10000
39.3196028,12.0840521,5.98682754
31.1899509,14.4649961,7.78502429
35.3181712,17.5652594,8.52472651
32.7089473,14.7337231,4.71930436
37.0585159,14.6076415,3.16425671
40.3756298,14.7484093,8.3629864
33.6902542,17.2207451,4.66575311
38.4635337,17.800632,6.86562046
37.0380394,11.9221026,2.52638569
39.0592791,18.5421264,4.30924116
38.1808494,16.5584988,5.5200521
34.8346001,14.9159609,7.31957274
38.3827213,13.8625186,5.27814579
38.8081086,10.8777157,6.08445404
32.6461593,15.6301618,4.61818459
34.2746554,13.193386,3.78311208
35.7154013,14.7417449,5.8490935
40.9252266,12.2750392,5.28353291
43.4443509,15.9592895,5.76958577
41.8766919,19.185052,2.26088917
44.5642846,10.8246848,8.30708055
40.5295444,11.3293186,2.42184876
41.4451505,10.6541785,5.44193138
42.6481408,11.7181164,7.41251657
40.8415272,11.9443065,11.4309616
45.6087468,12.6468134,5.69241819
40.2259993,12.3705563,3.49085825
40.3471271,16.6071699,6.38939743
54.2997017,18.6633903,8.45136484
57.0104479,13.5894825,9.40898606
51.4563506,19.8355105,6.69027572
56.1703817,17.3856764,4.77695157
60.2588027,19.139062,8.77066928
59.5157259,13.5877373,8.75820958
49.1873668,12.0302749,7.50935095
56.2039239,14.2570513,3.69672373
68.2314542,15.645467,7.12190508
64.1860748,15.1633928,7.03227795
67.2357864,21.4798778,9.50812046
60.4167817,10.6068332,9.5271468
69.1481733,12.4338853,3.43202539
68.5798085,10.7970324,10.51531
66.8910638,13.2625136,3.43681673
65.6135621,12.6645528,8.54214942
61.2767012,12.6365484,8.33939147
66.9194619,17.0697064,8.94143154
80.7211801,11.3526849,9.96022629
79.7472209,12.7808349,0.910202643
77.624746,17.3036557,2.49392176
75.2316255,10.2383365,5.07628431
77.4493328,19.7636768,4.47503516
73.7451532,19.5129878,7.83269948
80.1124659,11.4471528,5.3523984
72.4579772,10.428694,9.1080023
71.5158162,16.2681462,6.29795923
72.2844458,10.2267209,8.44253761
73.875067,13.1229536,3.82133721
82.9865622,17.5934159,1.81097869
81.5467866,18.1841416,4.94336297
83.4473321,15.2186577,8.6530976
87.4531973,13.2438317,5.76631251
89.0583195,11.0481508,9.11700106
82.048608,12.1984675,4.29697628
85.8559045,12.4557327,8.7343568
94.1518664,12.8417764,3.5924317
96.4059272,11.5626607,9.32401067
96.2364348,10.2637925,3.29834917
91.9736258,10.5163781,1.68615315
98.5650932,14.5973903,4.90345731
97.8390003,14.0358692,5.01969512
96.3175646,17.3788427,8.5057461
96.1316421,19.6703317,5.98500436
96.9335264,17.1126947,5.8642166
6.22964742,25.8604895,4.62100006
6.72559774,25.0983813,10.0885126
4.30314396,24.6953948,6.89424449
7.60684617,25.8169181,9.68360987
7.61472551,23.6306792,4.66202559
4.91689497,27.9282015,8.39021825
5.81758844,27.9830603,5.41748195
4.08818496,25.3176955,9.06908743
7.81044213,26.628626,2.4723094
8.35545799,25.8659263,7.44403523
16.8678576,23.9219393,3.44420036
8.69192204,26.8660339,10.2271584
10.0455169,25.3908809,9.62904043
11.3822714,22.7774821,7.14591572
13.9783927,29.3115888,4.82672827
16.2619094,28.8466581,8.48014154
9.54794179,23.5951332,6.41166271
10.7151404,25.7044498,8.12310619
17.4462654,28.4320164,7.18170735
16.7696931,22.2368789,7.3685007
16.6272803,24.8878303,7.45195289
15.0518026,23.4885099,9.16882068
10.028136,26.0344479,5.24711679
20.5135198,30.8667092,8.89147999
29.1738406,21.7879065,3.86048671
24.2608035,28.0692744,10.2070161
27.4848084,22.1935785,8.19259212
28.0475627,30.469946,3.10090976
24.4586483,29.6258553,8.77105121
31.0789309,27.6402639,4.95204531
39.2056059,22.3663358,6.90276311
33.4031959,19.454341,6.65877606
33.4908745,21.5633938,6.95446987
29.321807,28.1641883,6.45861448
47.2388064,24.4070695,8.35045881
46.9981942,29.0638055,8.80966198
42.7329839,29.6489571,6.12655657
43.19724,26.5685934,4.63163538
46.0888114,23.9033282,7.45437051
45.665692,27.9744125,2.39028429
47.3754802,28.2501089,6.7726271
45.9388804,27.5580812,6.11069902
44.1366769,22.666757,2.26811856
46.3708624,25.2537478,6.61953984
45.9640488,25.7569332,6.41988286
43.4609696,22.6862226,5.69366877
48.4351061,27.5053096,2.87626487
48.6401207,27.6700223,8.10933853
59.735013,24.5450282,2.48954794
55.9543934,23.2338647,6.92155647
49.9805283,26.4841999,5.04567184
56.1295809,23.2839922,5.50050827
55.7923627,24.6338867,1.48321212
55.3673329,27.8707476,4.7498697
71.0474238,20.0936182,5.3496873
65.8527384,28.4734543,8.38606625
63.300299,26.7597526,8.32430089
60.6663843,28.7196191,3.81684998
65.3814789,30.0176327,1.49467283
61.7387582,23.3501717,6.55893796
59.7253552,26.8358367,4.4781894
69.3191373,19.6724014,7.83726528
69.9844807,22.2076313,8.66506987
80.519619,20.6786792,5.17449399
75.7857804,24.5359699,2.13521271
76.9601675,23.930961,9.21958354
72.6797488,21.2930841,8.11765001
72.1676241,25.0247689,4.09863846
71.6470705,20.218377,2.49546917
77.0805099,23.4377893,8.27283713
80.975226,24.3059663,0.67172735
88.9570507,29.6006746,1.52726358
80.3766583,27.3850835,4.87039285
84.1484863,29.3464963,1.60091182
81.7446755,23.385254,1.51022557
87.4305784,24.1699664,1.17001258
83.4689123,29.0966884,1.21683673
94.0364312,21.0082434,11.1729114
97.5993884,23.5239401,9.71035754
96.0342721,21.5785845,9.44951016
91.8897454,20.1818727,1.00086955
94.23499,29.5219119,8.34943427
92.7712515,30.3464362,4.9783224
94.4497882,26.2971949,8.22502596
4.72733933,36.7918747,9.71242003
6.51477174,37.0946575,8.36798282
1.98248705,30.39295,5.567875
8.27544748,30.8366234,8.22754024
5.65763233,37.6135993,9.26380366
4.26966352,38.1989892,4.69462941
9.46657095,40.2162962,6.37624766
4.10721829,36.4731781,7.64359815
3.7577925,33.1220048,10.4862946
3.65437864,35.5992506,4.70849916
6.10495718,30.985019,4.39648566
2.8150733,34.6499279,1.11259237
8.69575015,39.8819744,5.48061803
11.4971354,32.6816113,5.57789812
18.0111497,32.9370222,8.00771721
14.6403817,40.4216685,3.42273253
17.8001221,35.8355456,2.63076703
12.7769918,39.0716826,5.95830012
24.2890878,37.5319339,8.93853203
20.856918,30.5747171,3.0895079
23.8615599,40.0216412,2.7836891
30.065654,38.3969158,6.63489247
21.9189295,37.8298162,6.26857384
21.4444459,30.8565425,8.689413
32.3077555,29.4947174,5.00901438
36.2302689,39.1338477,5.14563668
35.0047146,33.5670029,1.65730757
32.8452541,31.8956019,3.38526558
34.8827237,35.5348455,5.63204554
33.5663337,31.3727214,8.48122242
35.3557071,37.6536308,5.09578552
33.4401373,34.5507962,4.3296053
30.5969515,33.5978429,2.0281736
32.3119797,39.2597714,3.08406497
32.7648973,31.2341013,8.92225757
46.8363636,33.8857217,8.36628885
44.2733535,31.9931389,8.96494424
45.1068495,39.6393711,4.48732456
43.0516706,34.1975288,4.86804119
47.7630446,36.1251245,6.31100966
40.1988049,39.0040178,3.76891994
40.3063713,34.1767721,5.94219478
53.9672037,29.1510669,6.67045213
49.0265894,31.2474198,5.78904932
51.9745576,37.9821768,9.69528462
54.961225,34.4109152,8.18053615
49.6202631,35.1723905,8.87436172
56.3627908,33.2960993,3.11465911
50.7562581,29.6301946,4.88207103
48.8550297,33.0968234,5.79234815
52.5361327,37.343779,3.19266612
49.3351107,34.5221579,9.70308232
64.8443327,34.6347987,5.02918065
63.2732149,32.345964,8.31327244
69.6080969,39.0568547,2.91674516
65.554798,33.2595254,8.76683669
63.2276729,30.3614188,3.31042307
70.2997889,34.591399,6.66625102
68.8370444,37.0453469,2.75804678
60.620714,30.6640924,7.78108371
71.2539319,39.4518422,6.86107515
69.5841633,36.839681,3.70110679
60.3821027,32.6596509,2.29224549
67.2094456,38.3942826,8.09307788
68.0797191,35.6213449,5.55011985
65.0797936,38.7996092,3.04871911
73.4641889,35.3355703,6.6378165
72.40315,34.0085856,2.54689048
72.1974134,37.5929698,3.55076594
72.6084187,30.7907236,3.22756223
73.3551613,36.4871795,4.78722891
78.0022328,39.5967274,5.76689079
74.71143,36.9846272,7.47424964
72.6669145,37.2283777,5.8110078
78.933736,35.5368639,4.3218507
79.3421599,39.9046055,2.09846042
79.578546,35.8113386,9.20868045
70.5187093,39.6759238,6.17877004
69.4617464,33.8835246,6.9975971
73.4088402,37.2352407,7.35486997
88.0416493,39.5176181,4.43832289
81.8912901,37.7203039,9.47904905
81.7433705,36.5013398,3.05626354
88.6428341,34.8340883,6.60236751
86.0354079,34.2550107,1.7363397
84.024831,39.2718003,6.17183867
86.1802899,33.8145637,1.45045441
84.2000965,35.5300281,5.99546522
83.7286326,38.118432,2.82185279
89.5858668,33.6459696,1.59400204
96.5023774,29.699034,8.14517751
89.9094219,37.2788347,6.97699901
91.7716978,40.5102154,7.80487129
98.5010275,35.7426334,9.93052682
93.3344032,36.2346521,7.57703783
97.0851173,38.9459354,4.68186861
91.3804034,33.1953745,6.90169963
96.2663879,30.9623724,1.13405243
1.99092894,40.5908425,0.957304814
1.53395828,45.4811239,4.40925443
4.75119427,40.0843712,6.90110068
7.68854263,46.5725431,5.87849183
10.0205474,41.3514966,9.52416037
5.18400275,50.0788035,7.45181013
9.72930169,41.1038387,10.0826396
10.8208968,43.5381858,3.8493991
19.2483949,47.474376,6.44384655
17.7777197,40.3661946,7.29129067
10.0961411,46.4206657,8.93687869
11.8401716,42.9207332,6.26470518
11.5663414,48.4677264,4.04013506
13.7840185,45.875682,5.2815057
11.8654709,45.219309,6.76904589
16.703576,44.3747141,1.98168038
13.094265,43.0634488,5.15177994
12.5100173,47.3341097,6.71591553
15.3683623,44.943922,3.44070434
16.2587563,40.0574024,4.22702779
10.8321171,43.0877767,4.81791564
25.2263164,48.7581309,9.07383026
23.8478635,49.587941,5.62386835
30.6162495,46.1944136,4.23484748
20.2057675,44.7001248,1.84987175
20.6297619,49.8330489,1.96756375
24.1483161,48.1094676,11.2811827
28.3332194,45.6026395,3.78866166
35.2981262,42.5571221,4.27662063
35.5320036,44.9255474,2.33509258
38.5534564,42.575065,3.45744738
39.0925579,43.0483617,5.38086639
31.1141808,42.7706773,6.89642884
41.0535551,47.810588,3.18859181
34.8199043,41.0654087,5.18104172
35.0306877,42.9640242,3.897361
36.9389722,48.2245824,4.99881525
38.1876481,48.5952326,5.89653677
38.6205464,41.838543,3.46579487
41.8678197,42.2468797,5.37356857
47.2970604,42.9924823,3.62106005
45.3746419,43.5120335,8.05013569
48.5902585,47.2396265,8.92289819
46.5465588,46.8712987,6.11536302
44.1001996,46.2522313,4.32542665
41.2935144,45.586771,3.70162606
51.8313287,40.4596702,1.58192107
60.2652568,46.0813848,4.23490092
53.8793946,46.5464944,5.53797272
51.1381473,40.9098141,4.07180222
50.5569097,48.9161627,2.99897951
64.8828516,45.6634121,7.31212162
70.3124861,48.59527,6.29617734
64.4838783,47.9678204,5.58910414
69.1971563,47.5194605,2.76358624
66.9239621,42.8344321,4.99405815
67.0156707,43.2019258,4.74274288
69.0338413,49.9534183,10.2648063
60.8430995,49.3363473,5.12973265
67.1689249,47.1051524,5.7399793
70.3917236,42.672908,8.54156468
71.2419887,43.582517,7.77484673
68.2186153,40.5335558,3.06745264
63.9720101,43.2350892,2.14897816
78.5325087,39.9756293,9.07486369
77.8773832,47.1515538,5.8438482
79.6975189,41.2375528,7.93929549
71.0906401,40.419297,2.32256129
70.1257917,48.856353,1.25143755
76.8923022,38.75226,5.88726041
75.652234,43.9247789,8.74556874
72.2354653,47.2075598,8.93882201
72.3645876,46.2579127,6.6778392
76.6941995,40.2287479,7.57633498
85.3141173,43.7265065,7.35636204
84.4586597,49.0439299,5.80638506
87.7337589,39.4313819,8.54093013
89.0239216,43.6161337,7.33507975
86.7620231,44.0245735,2.49822899
81.3303031,44.5452865,6.09542507
82.0438567,40.0738397,4.28357583
88.1125407,48.3037219,6.20630765
89.0798104,48.373756,9.86698776
85.3524103,47.1162596,2.79598841
97.2683692,45.2974489,5.63255021
93.0849659,42.6477501,7.79116197
98.1053332,40.1056069,6.62643782
92.1441417,43.0469669,3.65987412
95.8133785,47.353985,9.24522974
91.0300605,46.2014412,6.86818246
94.3122631,42.6931846,4.177839
99.1824945,45.7496829,0.672163199
97.6366896,39.1275898,9.1532094
93.1462459,49.5108852,9.57900391
4.18534301,55.8779281,7.10411625
2.14632036,59.3836453,8.00345937
7.66925208,53.5143608,8.71575946
6.69174624,54.1984233,9.53682395
5.00758866,59.6034229,5.00689066
2.84768833,55.0499732,6.16062284
1.87995168,59.2781295,8.00337164
5.27576284,60.2870539,10.0349511
1.29818912,51.1733132,8.87062099
3.22915171,61.4953931,7.65687882
4.74334829,52.8863031,2.15649062
6.5347201,56.2898913,5.95730333
6.87101484,57.7117171,4.49550065
1.98682682,59.6518366,3.99262853
19.953083,57.001955,4.37268022
20.1852439,57.0483786,8.02286337
12.4111072,53.4162265,8.05974638
18.7880759,53.0235856,4.30456721
16.4668068,51.6959818,4.39620517
19.1452482,57.7199177,6.46513033
12.3877518,57.514655,8.14964703
16.32127,56.2922822,4.663314
10.9477631,58.6001717,5.42815936
20.859815,56.0670058,5.49520858
24.0550991,56.5030808,8.46662805
23.7917864,58.1421995,7.94779436
21.478501,58.7805921,3.85521995
21.4522561,57.9122787,2.34397312
20.2686594,58.8637581,7.10648681
25.9999936,52.7394986,11.8667749
24.425473,51.7229753,7.91454959
23.0516176,56.0445572,10.0414812
26.1893915,57.6475273,1.9178279
38.7668981,52.3841052,5.77927113
39.4880529,56.9374058,4.76866896
38.9866597,55.7487352,8.85905102
39.6043576,56.3353982,3.11675518
39.3292482,59.1191303,5.15741565
38.0428759,53.8062582,6.40689612
39.6698565,53.8324703,1.48461067
36.8743749,57.2957418,5.25684164
30.0785298,50.2913941,6.86906645
47.0480553,58.9143248,4.1103892
44.3003938,51.9455854,7.23813127
47.2279791,53.7756307,3.87595796
42.1650905,56.2533735,8.31704295
41.5975503,56.6047712,4.46665243
44.2809824,52.9346528,4.59858593
49.3321014,56.3323966,10.5430905
40.503993,52.3137035,4.8525573
41.6764467,55.1631293,5.91757109
42.2188682,56.7877082,3.64672763
43.6460264,58.9845077,6.82430405
59.7388942,55.3048421,6.57327455
54.0555953,57.0308323,5.6825209
58.4411183,56.7171387,4.48667388
60.4040957,54.2127606,7.6513394
57.3544283,50.9229872,3.63953708
56.3426756,49.543957,5.69943436
56.3805218,53.031131,1.8009194
54.8373567,54.6895886,2.76187266
56.9768886,51.7196413,4.56575338
54.1910923,51.070789,6.72553704
54.6006439,54.824001,9.31339483
63.8097325,53.789518,6.15439257
58.3298088,54.9607311,5.45868608
63.7426496,54.7692217,10.0440213
70.6558989,54.9008305,6.84532581
60.5053275,59.3723867,8.77575694
61.6105312,57.7309072,8.03882149
60.8926112,55.6077787,3.17286787
59.949944,51.5166149,1.72485098
65.8535601,60.4800871,8.18380287
61.7789337,56.7546731,7.32626068
72.8044454,50.7189274,4.67546114
74.4880595,52.954672,6.63421463
74.3234416,55.705719,4.31672959
75.2873187,55.1753743,1.3410475
78.1225808,58.711589,8.15632556
75.3496705,58.3314504,1.93342727
74.445447,51.6728666,1.32350169
77.329729,56.9296599,2.76389373
74.2967825,60.1820884,4.94959811
72.501631,57.810384,3.5816702
74.0357896,53.6284858,9.03719763
76.9157191,57.1286223,5.36720731
77.2359492,57.8843466,5.49208401
72.4881151,56.2805361,1.80523787
72.5264238,52.4367545,1.67416983
88.9503162,53.8937513,3.32321134
87.2776113,54.5363963,6.35843704
84.9841788,56.9343553,5.04995526
82.1533613,53.1720076,2.07873998
79.5131885,56.0968538,5.61687116
80.0972128,54.2540176,9.350736
85.6661641,50.8139641,5.08454451
87.8564078,51.2364176,3.68182613
82.4798327,55.3867002,4.53975481
97.968422,59.7611358,7.17876232
90.5799743,54.3626074,5.5409375
93.971853,49.6373689,6.05261818
93.7074702,53.6775819,1.55887343
97.4081996,55.442543,3.31673372
93.2353523,52.6928642,4.40282681
91.2012677,57.8302916,5.04337068
93.4622955,58.9487223,9.29889443
94.4506063,58.4890445,2.85145686
95.2302816,54.9396428,9.62476145
94.8909236,54.385726,7.75700206
90.7960113,57.0412473,4.04886901
6.73923406,61.4590036,3.31842238
7.40292818,63.5445063,8.29033674
4.28881431,65.6032159,2.55218514
8.30589685,61.0340324,6.96047625
7.95722692,65.2426873,7.67793355
5.00496088,66.2019922,6.33166891
1.46586556,67.6193199,7.64073919
3.55233398,65.9621052,6.25954578
6.41176533,66.442489,1.02151003
6.46307604,69.4501533,4.81876527
10.0074345,63.6530826,4.29135172
21.8271862,63.1467219,8.21579444
12.4862791,64.9932671,2.08672464
14.9802825,70.9916884,7.97634626
15.3812482,66.3704884,3.93247652
14.7782706,60.5821581,5.22358156
18.9036675,62.1348585,3.73637181
17.8328737,61.8932739,2.42740289
11.9458974,61.2436561,5.29509452
15.1518301,67.2828715,4.91894693
9.81186964,69.0420847,3.27706089
19.236318,69.1211493,4.07988396
22.6166743,60.1739879,7.66301605
23.2342143,68.228593,5.9164191
22.645335,61.6282597,8.08682846
25.603926,60.1325111,5.48690453
22.204891,62.9393125,7.80612227
19.9213099,62.0222912,1.65319873
24.1563035,67.9436125,10.1291584
21.5343283,65.2547862,8.5080844
29.2493216,62.1172659,0.593150053
26.6324153,64.1717771,9.03683289
31.6450265,60.955446,9.32041305
39.4321922,63.9414485,5.86634348
39.9996791,61.9043869,6.89516519
31.8893402,69.3696744,1.03007848
33.1593243,63.9786543,3.58762434
36.6598709,68.3815214,5.37019403
43.8932321,64.3970256,3.04947904
41.5122956,62.8353479,2.40980082
43.0468845,61.3144364,5.19784436
45.4101879,67.0734305,10.2255777
42.2306183,59.0047745,2.30046089
50.7158686,68.172608,10.6803617
48.4303925,64.2544867,2.59924618
45.1869686,69.2433598,4.89451401
59.1435712,59.8854962,6.89481344
52.0618555,60.0118507,2.52218141
53.7981843,61.440543,4.41544471
53.1597741,65.0035158,8.49705094
56.7853249,66.6165624,8.7868124
53.5288246,61.0231084,9.98856243
56.0164863,64.2493086,4.79307606
51.1804553,64.344412,7.33343216
56.5729846,67.2300587,8.54502158
56.6516966,68.00011,5.81456073
56.5788554,61.4760545,7.35571259
56.8107876,60.2979164,8.90831156
63.5037131,65.750504,5.32377605
58.925771,69.1872053,7.23712701
65.2755245,59.7280479,4.25366853
66.4354987,60.187488,7.92064104
70.7912324,59.880832,3.87768713
61.5851932,70.4513584,3.85492034
66.553086,68.0721175,6.70614225
60.0632067,66.2182262,7.95382456
64.4643481,69.3294244,3.49361405
62.1872816,68.8920173,3.5472273
65.1544841,69.788345,6.41394223
60.7494539,69.0317968,7.12854229
66.7916002,61.057872,3.76666776
67.1451378,67.0145828,3.42410808
61.9188553,63.6445604,7.21153789
71.0741939,67.14224,3.69474896
75.7190756,63.6163261,5.21418509
77.0054919,68.8200879,3.37612918
73.7501453,69.0788123,6.08577512
79.9237615,61.9918888,7.68846804
80.2044987,62.9834489,2.65503983
74.4382903,66.4483361,5.19292665
71.3894862,64.5925902,5.94558653
76.0633533,62.8096588,6.71933327
79.2307771,68.6551317,3.08017454
73.6317686,64.8743411,7.84927332
74.1676574,62.6553039,2.35964547
83.3455299,68.0025014,7.47436157
87.7039535,64.0571544,7.51529965
84.1422701,65.552913,5.22800277
88.2752478,67.5015454,8.01311249
88.0278972,60.9436265,4.75384699
85.9406452,67.8153003,3.32805719
91.056193,64.2001986,6.00263646
92.9106891,63.2556614,6.3371242
91.1899164,67.6718067,3.69155853
96.0992004,58.7259033,9.12467438
94.848222,62.9152236,4.1883923
96.8199105,68.9644117,6.04380133
94.5604479,64.7240803,8.21893993
93.1046194,59.8308246,3.96937994
8.69407608,74.7281286,6.32601629
4.10593725,71.1640263,6.6746447
2.77752565,78.4860651,8.69841467
7.80813644,79.1724505,2.12555845
3.44484527,68.9818002,3.14736056
6.7812576,77.6398577,7.76549056
5.66514003,77.2758065,1.43446778
2.47456978,69.8261884,2.03522858
14.4006637,69.6592113,2.81916394
16.6148752,76.2266776,3.24102222
15.7113497,74.6665668,9.53348067
10.2470347,75.1719503,2.65124164
17.2995883,72.7530044,4.34255773
20.7208446,75.145239,7.02937657
11.4910928,74.2418085,3.12831632
16.331377,71.1903471,5.94192032
19.9977091,73.1831448,7.91184378
21.727727,73.0121908,6.1774131
27.3587795,71.0613216,8.63736462
28.3775202,72.5375423,1.6972473
26.6696759,78.614198,4.80591723
23.2985149,78.9262425,10.6969277
25.021788,75.4963928,9.72307812
28.9084799,74.2876059,3.55648372
28.4794439,73.5413344,10.2977638
24.2797319,71.6108743,7.51697988
22.9927028,78.446998,10.8922851
21.7612056,72.7408734,3.62162974
35.2543736,75.0345314,3.79273002
30.0971327,76.8770444,2.46551158
38.4514349,79.3633525,4.68660833
35.7608684,70.9979514,1.54900394
33.4473713,75.5826416,1.1531477
38.8270739,76.6467605,9.49757326
34.7578703,72.4226354,10.9861721
34.1546018,73.3753366,7.99251213
33.8597004,76.765374,9.81890937
36.2985899,77.2748272,2.14091332
31.2248266,73.7217544,3.60369258
43.0526696,78.6192238,8.1757412
41.1970845,76.1750491,2.21126792
47.0446153,75.5782052,6.65028657
42.8223494,71.4373384,10.2634547
42.8984082,72.4891864,7.89989499
50.3889288,73.0066499,2.32886367
49.8264427,76.0902407,2.59768958
48.0596704,75.2981583,2.92268221
55.0003237,78.3625684,8.84069557
51.6631812,77.4826902,2.06164447
56.9693552,71.9426943,7.53736235
50.7502008,77.4286631,1.37606916
52.8968162,75.8145846,2.9758935
58.3075397,76.2927354,3.70555014
53.2027476,75.4856246,5.01539934
58.8073267,72.6724013,7.89655558
59.5542168,74.6836556,5.82424534
57.3227477,69.4067663,7.79889243
53.8693609,78.0873975,3.38087896
51.2889877,77.7040609,6.83478051
67.3859593,74.8953509,6.32699934
65.3981494,76.3544527,4.67768703
61.7428801,77.2160614,1.04791747
59.8711816,76.0833622,6.21616724
62.7036949,77.0574344,6.72697536
60.9350012,72.4640563,5.83914806
60.3783417,78.0348065,7.96776818
68.1603604,72.6740876,4.25079421
59.3731879,78.5280872,5.91006119
70.5948392,76.5632821,0.993295311
78.9327439,72.6471559,3.78126977
72.4824823,71.5033207,1.73800147
71.2344828,76.3999683,1.95059112
75.5052412,70.6271868,6.59768094
79.3312939,72.7585881,8.0510758
77.2435031,74.8317782,9.71977677
74.5832717,72.0660701,6.46815071
88.9459365,73.4478122,3.28291199
85.3631927,79.8989716,5.5155124
87.4919135,78.933731,5.6678569
91.2148502,79.2762787,8.97590899
88.2370677,75.9698865,8.43033539
81.4279529,76.952488,4.5303146
95.6723509,72.502015,5.20084303
94.1349952,71.2807065,4.74070304
98.3864236,71.033364,9.00513061
93.9833066,70.376999,9.56797458
92.1899863,71.0900585,5.3446988
95.3812007,71.4789509,8.46205783
94.7152188,73.5542563,7.70617463
97.3794901,71.1553472,8.05006649
92.6904405,72.1594942,6.91881484
92.1235567,76.7959286,5.60397153
99.2661071,73.2952167,5.06609171
1.44643522,84.7879699,5.77359102
5.59999664,86.4954542,2.04251704
10.3710322,89.2855133,10.4228539
5.67411601,81.0120534,8.04422118
6.49174402,83.6529676,3.70787592
2.32354747,88.3987659,5.91356623
8.34124256,83.0351971,8.9343446
20.1246115,88.0346088,2.11426305
9.52622661,83.5364052,2.10133889
11.8239512,89.0551101,5.44215881
17.2886981,87.765423,6.33988242
12.7825786,87.6442012,4.96599622
10.7712307,90.4216449,5.1882721
19.820817,85.5269692,9.75831707
16.9681738,84.82431,3.11691216
20.3252739,81.2721379,8.95437301
20.895406,87.6576022,8.68231855
