10000
8.15779,26.965,0.597489
7.43673,24.893,6.53169
17.9237,23.6945,2.00099
11.0497,28.6853,8.12747
10.3264,25.4462,9.65309
12.6161,20.8694,6.65294
13.3476,29.7605,4.12084
16.8263,29.329,8.066
10.9242,23.7291,6.82417
11.3138,25.7166,8.53679
18.467,29.013,7.4841
18.2513,22.0447,4.72289
14.3518,26.2328,6.84072
16.1787,22.8786,9.83935
11.3377,27.3652,3.32007
20.5455,29.968,9.15533
28.4531,23.0554,1.953
24.9239,27.3229,9.51422
28.4483,22.4061,7.67862
27.1367,29.8004,1.92794
23.831,29.5915,8.86102
29.7284,26.6523,2.80359
39.032,22.6844,6.52534
32.0828,20.7395,6.53974
32.1354,21.8513,7.10242
30.6906,28.6545,7.64465
47.3134,23.2517,8.90815
45.7216,29.5786,8.34126
43.0885,29.7159,5.76441
41.7768,26.5169,1.99521
46.2895,22.7639,8.23559
45.2234,27.2723,0.938261
46.1282,28.678,6.14033
45.6042,28.1464,4.85973
43.628,22.8058,0.804526
47.0343,26.015,4.22661
46.5447,26.116,5.96448
42.8282,21.8968,5.50582
47.7135,27.2116,1.51525
51.2814,26.131,7.30754
59.5326,23.9062,1.99761
54.8494,24.0686,6.81896
51.7055,26.0885,4.77875
57.1162,22.3052,5.35742
56.5821,24.4935,0.0417173
54.5131,26.6968,5.20418
69.5789,20.0111,3.24255
67.0589,27.6269,8.47186
62.3531,25.4516,8.43735
61.7592,28.492,2.14109
65.0615,29.2113,0.394017
60.9513,23.3062,5.75729
60.0055,25.8168,2.89367
69.4537,20.4709,8.68523
69.4104,24.3176,7.81335
79.9585,22.471,4.72386
76.0279,24.7913,2.9449
78.2147,24.2095,8.76021
73.8042,21.949,6.06565
72.5878,25.2338,3.36632
70.9965,20.2981,0.656033
78.1073,24.474,7.0748
81.5138,24.069,0.7038
89.6876,28.4932,0.65937
80.4511,26.3883,4.02728
83.9307,28.3741,1.5467
82.1351,23.5339,1.37466
86.4349,24.2072,1.05891
83.5218,29.48,0.305027
93.5394,21.8145,9.60467
99.1331,23.7039,8.78013
96.4361,21.9848,9.308
91.8259,20.4222,0.373453
93.5521,29.0084,9.17028
94.0911,29.5366,3.19582
93.3137,25.8468,7.77419
2.73834,37.525,8.3425
7.59785,36.0644,7.94346
0.601554,30.1414,5.7535
6.70707,31.6575,8.25605
5.34614,37.5191,8.29681
2.71102,37.879,3.36801
9.98755,39.6445,4.54401
2.47961,36.5067,6.87013
2.32634,32.4582,9.42287
3.08908,35.4904,2.84181
5.97244,31.8688,2.04803
2.44008,35.0038,0.367904
8.79016,39.1637,5.14708
11.9715,32.2484,4.8175
17.1921,34.3293,8.89271
15.3293,38.3515,1.09411
17.4276,35.8222,1.07995
13.7186,38.4193,7.03008
24.4945,37.7542,6.57783
21.0744,30.4882,1.51159
24.2609,39.0801,3.07023
28.5349,38.6504,5.40701
22.7925,37.82,5.23831
21.5817,31.052,8.3294
32.7542,30.3328,4.84181
35.7668,39.6667,6.40854
34.4545,33.1714,1.24413
33.2011,31.8059,2.03549
35.135,35.1243,6.32513
33.1571,31.1418,7.86013
34.6713,36.7501,4.17895
33.5448,33.3875,4.16467
31.4591,33.0826,1.20801
31.0904,39.1609,2.67425
32.5909,30.7331,8.21577
45.5072,34.2635,8.26668
43.9823,30.6843,8.68828
44.6511,39.2064,3.9353
42.8952,35.1841,4.22724
48.3576,37.637,4.83453
41.5442,38.0988,3.16347
40.8848,34.612,4.49472
53.6404,31.6443,8.24973
51.3682,32.6723,4.26354
52.7127,39.438,9.8744
53.8016,34.7385,7.39495
51.919,34.4551,9.77182
54.6808,33.4623,2.16118
51.8829,30.6435,3.06766
50.9302,33.9019,4.86562
52.6409,36.1751,3.09215
51.2957,34.3263,9.5268
62.4349,34.3065,4.34425
62.1165,32.7415,6.54169
68.0468,38.3669,1.89136
65.4149,33.0346,8.28993
62.878,30.7576,2.39215
69.6908,34.212,6.22795
68.4042,36.7113,0.431997
60.4767,31.7034,7.21767
69.7005,38.5286,6.06515
68.9466,36.7617,0.394148
60.8107,33.6181,2.2328
67.2654,38.0006,6.73501
68.1145,35.3807,5.1394
63.1341,37.8575,2.22072
73.41,34.4024,5.89576
73.0056,31.9801,0.507998
74.6143,38.2629,2.97868
72.9601,30.0713,1.50794
75.0725,36.9032,2.50964
77.2217,39.6461,3.83536
75.8618,39.178,7.23197
71.4468,35.7176,6.34107
79.994,34.4886,2.74035
78.426,39.407,0.541109
79.5718,34.3107,9.58
72.2798,38.8952,6.53014
70.1797,33.0558,6.10006
74.8772,34.3098,7.98792
88.8493,39.3086,4.65931
82.1075,39.2681,9.58225
81.2617,36.3004,1.16686
89.0451,35.2279,5.23162
87.5819,34.0719,1.24785
83.6136,39.6597,6.86319
86.1902,33.7011,0.129837
84.1843,34.8402,5.9525
83.1358,36.6046,1.43565
89.5094,33.8901,1.205
98.2963,30.919,7.0951
90.2968,36.8082,5.98688
91.2236,38.9112,6.28739
99.7232,34.647,8.56876
95.7563,34.837,7.04499
97.7509,39.4536,4.03756
90.557,33.7508,5.04078
96.6115,30.6158,0.581604
1.65602,40.8664,0.276178
0.603622,45.7013,3.65309
4.44447,41.6549,8.22855
6.53047,45.9229,7.11954
8.8571,43.038,9.24706
3.70412,49.4017,7.38324
8.67974,42.222,8.98324
10.0653,43.4158,1.81267
18.7794,45.2856,6.21907
17.6692,40.5397,7.30826
10.0327,47.4291,9.79663
10.8923,41.2024,6.30642
10.5151,49.0381,1.84007
13.7453,45.8948,4.00971
12.3186,47.0895,7.22102
15.9227,44.5946,1.21431
15.5433,43.8205,4.87601
13.4982,47.6513,6.1483
15.47,45.3165,3.22356
17.6101,40.7652,4.87993
11.2272,44.5807,2.13395
27.5407,49.7496,7.99378
23.2338,49.7017,3.90584
29.6927,46.6247,2.66177
21.1804,45.0944,0.219083
21.0982,49.4591,1.03188
23.2956,46.4951,9.72281
28.2757,45.9653,2.36838
35.1617,42.8538,4.29733
34.8133,45.1168,0.804836
38.9769,41.6012,0.518191
37.7866,43.0283,6.87354
30.5555,41.7415,5.98353
39.8752,47.3496,2.5991
34.7365,41.4725,6.77176
35.4778,45.0541,2.91412
37.3056,48.0887,4.44947
37.9588,47.4187,5.27104
40.3798,40.5994,1.97322
43.2812,42.1212,4.71513
47.1905,42.0622,3.37407
45.1013,43.1472,8.78817
48.8854,46.7275,9.89311
47.2558,47.2382,4.77062
44.9219,45.6834,3.6241
41.5185,46.009,3.36236
52.2671,40.8712,0.482243
59.7765,44.3356,3.34826
53.6679,45.5757,4.95659
50.9701,40.968,3.0149
50.4931,48.1871,3.03112
63.0954,44.7972,8.45476
69.1681,49.3216,7.47668
64.1892,48.5486,4.83596
69.9616,46.9953,1.13935
66.9021,43.0826,4.52294
66.8376,43.7249,2.84676
68.6736,49.984,9.40476
61.1542,49.145,4.36462
66.9651,48.6974,6.58584
68.8689,42.4337,8.15461
69.8839,43.8084,8.06906
67.2371,41.4915,1.74757
62.0386,43.201,1.1143
78.3581,40.6574,9.35261
78.4137,47.3667,5.38093
79.8629,41.8499,8.00331
71.8992,42.7224,0.407118
70.592,48.6322,0.363356
78.7514,40.3536,6.33181
76.1786,44.9463,9.35196
73.9383,47.9282,9.3331
72.4824,46.2087,3.77973
76.8246,40.4462,6.54388
85.2683,42.5134,7.47442
84.2163,49.1424,4.66514
86.419,40.3885,7.79334
87.7128,42.6745,5.44656
87.0683,43.7492,0.727952
80.3924,45.0062,5.51964
82.9412,41.3922,5.09058
87.4546,48.705,5.9344
87.941,48.5533,9.33065
84.4707,48.0428,1.72027
97.5439,45.2678,3.46127
95.6547,41.8012,7.40483
99.0522,40.0977,6.40492
93.2278,43.5161,1.96486
97.9026,47.8742,9.28316
90.6761,46.8289,7.02006
95.5074,43.1197,2.40463
99.2559,45.7294,0.51195
98.8353,40.0326,9.64372
93.9551,48.6326,9.03754
1.89753,56.6146,6.92836
0.211585,58.5183,9.0622
8.10828,53.9781,7.40261
6.26321,54.5602,8.60683
3.69304,58.8812,3.63626
2.1893,55.1749,5.87824
0.24904,58.1178,8.69374
6.05705,59.0301,9.0932
0.506413,50.377,9.16045
4.33387,59.9088,6.23747
4.476,52.1036,0.472814
7.63696,56.6605,6.30991
6.53607,57.2232,4.69244
0.533468,59.7931,2.27422
17.7363,57.4872,3.71783
19.3476,56.0124,7.51578
12.3511,51.767,8.11101
18.9605,51.9443,2.67608
16.4415,52.1136,2.81565
19.1581,57.9742,7.44131
11.5097,57.6649,7.26
15.4548,57.3057,3.21116
10.1684,57.5313,5.34456
23.1434,54.8996,3.00171
23.8974,58.6961,8.69156
24.2206,58.0181,8.78275
21.8974,59.6457,1.16819
23.1984,58.187,0.886905
20.4722,59.0456,7.82543
28.6428,52.3835,9.73285
24.7182,51.4465,6.14296
22.3064,53.7411,9.25817
26.484,56.5023,0.762564
38.8107,52.4008,5.39014
39.9564,58.5868,6.1507
38.0544,56.0297,8.51784
37.4617,56.3576,1.96175
39.1772,59.9566,4.74024
37.4327,54.0223,5.28301
39.6002,53.6604,1.04657
35.1416,56.7287,3.99463
30.1834,50.6611,7.31756
47.0372,58.7567,3.66009
44.5949,51.7083,7.05444
48.2259,54.6772,2.57924
44.5647,56.3295,9.05907
42.1838,58.6499,5.03833
43.5072,52.5836,3.8974
48.7735,55.9441,9.89444
40.2566,52.3704,4.36528
41.6931,53.266,6.01484
42.913,55.2371,0.847119
44.349,59.3463,6.61642
58.5251,53.4924,5.81967
52.7241,55.8684,4.13219
59.7139,57.4275,2.48037
59.5742,52.1848,7.99215
56.9078,51.0709,2.25516
55.5672,50.6458,4.73384
55.3585,52.8448,1.16369
54.0846,54.1298,2.20959
57.7115,50.9435,3.74516
53.0752,50.4711,6.32961
53.899,53.9263,7.16019
64.0884,54.2168,4.56224
60.1505,55.8518,3.72508
65.0332,55.9875,9.89122
69.8846,55.2636,7.36296
60.2083,59.6517,9.2949
61.8997,58.6777,6.51689
61.6515,56.0447,1.52537
60.0587,50.4422,0.565803
65.9623,59.6654,9.12881
63.2807,56.6829,8.11209
73.1744,51.1582,2.77207
74.5269,53.2993,5.11258
73.9837,55.3295,3.22083
74.5049,55.0556,1.75253
78.2878,57.3554,8.59587
76.9974,59.4609,1.5762
73.7981,52.5964,1.00178
79.1588,57.7018,2.10405
74.4666,58.8511,3.43356
72.2118,56.9774,2.18211
74.0328,52.4949,9.21631
77.643,56.5301,4.60646
77.7662,56.8092,4.62408
72.5063,55.9634,1.43133
71.9782,50.8252,0.206488
89.2568,54.1187,2.39029
86.1282,54.4312,5.18935
84.1104,56.2791,5.22511
82.9653,52.6881,2.46854
80.6308,55.892,5.38767
80.7091,54.7769,7.76016
85.3613,50.4402,4.19546
88.5057,52.0989,3.11051
82.0951,55.6217,4.56156
99.2511,59.5796,5.55033
91.7491,53.801,3.92616
94.5586,50.5409,4.67796
94.5529,53.2154,1.59556
98.9267,55.983,3.00637
93.1701,53.2352,3.30921
91.5394,58.4981,6.64709
93.0824,59.2949,8.89397
96.2151,57.0022,2.6315
95.7094,54.3084,5.93582
94.2911,55.5584,6.70103
90.2688,55.7764,2.4529
6.0819,60.2875,1.87963
7.14799,65.5056,7.20642
3.82723,65.5446,0.988328
9.01899,60.497,7.83402
8.65304,65.3183,7.4646
3.15114,66.3498,7.70444
0.23098,67.1255,8.66754
3.96217,66.4739,5.18026
6.17698,66.4597,0.725567
6.70659,68.9197,4.50113
9.26324,65.5539,3.68112
19.3639,62.7495,6.32424
12.1885,65.0836,0.361222
15.138,69.7155,8.1625
15.661,65.9711,2.68134
15.3459,61.3616,4.04696
18.2119,62.2117,2.71437
16.8183,61.9939,2.52341
13.7043,61.4039,3.96599
15.1632,66.032,4.96006
10.0357,69.6927,2.6027
19.421,68.8619,1.82614
24.1006,60.4641,7.31333
23.9251,68.4553,6.99431
23.8707,61.4088,4.5628
26.4223,60.8516,3.59418
22.6847,63.0871,4.75321
20.8246,61.9962,0.68863
24.6056,68.3505,9.57586
22.9994,67.6475,8.15169
29.8844,62.4575,0.582409
26.0303,66.6192,9.56762
32.3679,60.9086,8.52531
39.2631,65.1186,4.69482
38.8044,63.6059,6.34545
32.4082,69.4069,0.202459
32.2486,63.6997,2.65557
36.6727,67.5426,6.05324
43.2005,64.9088,2.10547
41.699,63.5933,1.34898
43.231,61.1857,4.13625
45.8677,66.7012,9.47946
42.5317,60.3356,0.177836
49.4999,66.9791,9.48521
48.6183,65.0671,1.60708
44.6919,69.471,5.5977
59.1413,60.399,6.49559
52.7877,60.9942,1.69987
53.3131,62.3038,3.6038
52.3729,64.8374,6.74142
55.6205,66.2284,9.43947
52.5444,60.1777,8.73994
55.0468,63.9118,3.12626
50.6432,64.5208,6.08957
57.9876,66.9754,9.40701
57.1712,67.5396,2.83241
54.636,61.895,5.33403
57.427,60.0191,9.81947
64.9196,63.9023,3.65917
60.3703,68.7429,6.67526
65.5605,60.7091,3.83515
67.1868,60.0282,8.49216
68.8893,61.3585,2.47147
61.2119,69.6493,2.27498
66.5833,68.76,7.96787
60.555,66.4469,8.5078
64.4482,69.1289,2.03472
61.5754,69.0706,1.6214
65.3216,69.2569,6.6793
62.0732,68.2361,7.66044
66.7579,61.7956,2.42341
67.2479,65.8299,1.99092
62.307,62.3977,6.14029
70.6016,66.6496,1.45161
76.0379,64.2899,4.42312
77.7232,68.8443,1.63569
73.6878,69.6467,5.666
79.9446,62.7689,8.05576
79.717,62.5648,1.73242
75.6293,67.6679,3.91131
71.8816,65.2225,6.8656
77.098,62.7843,4.96702
79.1883,68.7104,1.58407
72.5346,64.8321,8.29748
72.713,63.4025,0.22794
83.7179,68.6845,7.30572
86.6759,63.2402,8.49491
85.6391,65.5717,3.67733
88.975,68.5679,7.87443
88.2165,62.3306,3.02215
85.5069,67.9925,2.13699
90.1783,64.4121,4.46817
92.526,63.1803,6.41229
90.1556,66.3996,3.61564
97.2365,60.3392,9.0629
96.6557,63.2528,3.39311
98.6357,67.8038,4.18676
96.1659,64.061,7.9692
92.2307,60.9158,1.39104
7.77642,75.94,5.77546
3.6481,71.7979,6.54213
0.612068,78.0913,8.48468
6.93389,78.5601,2.65231
1.71698,70.1084,1.77188
6.44217,77.6285,5.79401
5.26296,77.577,0.99169
1.21824,70.6072,1.04964
14.1816,70.4369,2.39882
15.4626,76.4634,2.01786
16.3371,75.3359,8.31099
11.3595,75.5125,1.36034
16.7549,73.5349,4.02338
19.9832,75.4682,5.78539
11.9097,74.0558,1.83664
15.7208,70.9966,5.81355
19.6377,75.473,8.10963
23.6283,73.5877,4.15713
27.6982,72.1586,6.68173
26.7917,73.0058,2.21286
26.0691,76.9958,3.03857
21.3827,77.4375,9.9984
23.9411,76.2936,9.36868
27.7389,73.9767,4.02861
28.6829,73.51,8.52651
25.4437,71.2131,6.63941
21.6229,78.0763,9.80872
22.5601,73.7771,2.181
35.8425,76.4035,4.91224
30.5121,77.7909,0.793576
37.9857,79.4026,3.78962
35.0953,70.9233,0.468981
33.5373,75.5667,0.242925
37.6632,77.8465,8.73231
34.7808,70.7051,9.2717
34.4344,73.0563,6.80629
34.8313,77.9128,8.68769
36.1006,77.6495,1.81432
32.6193,72.511,2.21976
43.2417,79.2516,8.24906
41.4344,75.3131,0.705951
45.7827,76.5845,7.0185
43.2952,71.2744,8.94139
43.0443,71.4078,6.97377
49.7508,72.4734,1.63988
49.0935,75.3566,1.07774
48.6235,74.5834,2.38537
54.4619,79.5091,9.61506
51.1661,78.8229,0.471461
54.925,71.9758,6.80088
50.1161,77.7723,0.972283
54.4752,75.0957,1.96763
57.8862,75.6038,1.33296
52.5464,73.786,4.83543
59.7135,74.4652,8.93828
58.8261,74.569,3.84524
55.1073,70.7588,6.71636
53.1135,78.881,1.8222
50.8068,77.1715,5.72925
66.5453,76.028,6.42326
64.768,77.1213,5.05363
62.363,78.074,1.44625
61.6228,76.4236,5.7859
63.4847,77.479,6.0707
60.7594,71.8951,4.03182
62.1456,77.6054,7.28502
69.0524,72.8504,3.01589
61.4321,78.6264,5.26677
71.0946,77.1886,0.0997424
78.9079,73.8012,3.20642
71.5634,71.9738,0.441605
71.5843,77.1866,0.885242
76.1881,71.4485,6.2869
79.9701,72.5736,8.21813
76.1579,75.7767,9.57118
74.8009,72.9438,5.87833
88.1436,75.4794,3.48816
86.1316,78.4798,5.0055
87.1179,77.9841,5.09454
89.5072,78.1977,6.94729
87.4579,76.674,6.64822
80.882,76.5697,3.03632
95.8093,73.0038,3.93316
93.8439,71.4057,2.94051
99.5818,71.9712,8.39799
92.076,70.9276,9.83983
92.5825,71.7714,3.51688
96.9861,72.1158,7.28387
96.686,73.2707,6.8817
99.0298,71.8566,8.42604
92.4512,71.8287,7.4533
92.0181,76.2408,3.81132
99.5937,73.2048,5.36963
0.377816,85.0184,5.47276
5.15136,86.1213,0.993252
9.22341,89.4559,8.81202
6.07936,80.139,7.18062
5.23447,84.6159,2.69169
1.78318,87.1703,5.23748
8.34808,82.0933,8.90475
19.7401,86.8421,0.757778
10.5034,83.7454,1.21343
11.4979,88.5207,4.13892
16.0826,87.4795,6.10622
12.3558,87.1484,3.91016
11.0267,89.6671,4.61861
19.2176,85.6748,9.90169
17.8568,84.3564,1.74186
18.9452,82.3748,9.03119
20.0934,88.0456,9.50399
26.631,81.4358,7.20206
27.267,83.5225,9.4735
23.9203,84.1212,3.36096
20.2613,84.4261,2.66088
26.0138,81.1482,9.99752
25.353,84.4278,8.34929
26.5531,83.3875,5.65391
27.369,88.4402,8.21259
29.9872,84.7994,0.604182
36.1595,86.5232,4.84924
31.2496,87.2793,7.34541
31.9631,87.5252,0.890923
40.3763,85.0619,2.68596
42.1968,86.8799,1.9124
47.7389,86.498,8.90698
42.9926,80.0832,3.22683
49.1222,81.3379,7.34684
45.6045,89.6869,3.89466
41.449,81.4886,1.39934
47.3079,89.9369,6.35929
52.4457,83.7941,9.22803
55.619,84.3038,9.07621
51.0063,83.4987,8.89646
56.1324,86.3666,6.76672
56.5106,83.4293,5.89987
59.9638,81.6068,2.97909
53.9411,80.4202,7.15143
56.6379,80.0397,4.56426
53.5815,81.8887,0.242162
52.2107,84.1867,7.76299
55.8424,86.6285,9.94161
56.6907,83.2275,8.62709
50.9777,88.5033,1.23128
50.1346,81.5747,2.5468
63.876,83.4616,2.83039
68.6423,83.0247,2.06492
68.7641,89.7445,6.42588
70.0251,80.6486,8.47956
70.5645,87.5844,1.5259
71.6249,87.0607,6.70651
77.233,84.2418,1.59646
75.9444,88.9344,5.98558
78.8976,81.1884,6.64144
79.5121,82.9453,4.40253
89.486,85.7656,0.682056
86.9126,84.8472,7.67127
83.7218,88.8719,0.675124
84.3433,88.4113,9.32309
89.0103,87.0985,5.90993
82.7693,85.563,0.485414
82.5284,89.011,5.53081
86.2119,89.2235,2.89057
83.3653,81.8583,9.18499
90.9617,88.9452,2.85374
96.3063,84.1389,6.0949
97.6683,85.0108,2.22832
97.3438,88.4458,2.5654
91.9473,82.8182,3.65739
98.4517,87.4964,5.72903
98.6924,81.3585,6.63586
94.016,87.0817,2.04099
90.9486,85.1383,4.09526
99.9031,82.5737,3.12425
92.9412,83.1808,5.22079
91.2198,84.3574,4.85325
93.8721,89.8984,3.27661
95.4963,80.4394,8.55775
93.7607,89.4452,9.1038
0.285852,91.773,2.60329
4.89265,96.8465,7.05842
7.6194,92.1516,0.627798
0.724167,92.2239,4.9728
8.79471,98.9781,9.94756
7.12783,92.2963,9.62148
5.60926,96.2574,7.11224
17.0936,95.6893,5.36106
18.7134,92.3158,4.59836
19.4402,90.2923,8.6077
10.514,94.7962,8.42158
14.8023,96.4829,8.60649
13.8993,96.4201,7.11433
15.0151,92.2181,5.93512
11.8886,95.7633,4.95848
18.3896,92.2625,5.84994
18.0033,99.423,5.4466
24.1965,98.9796,8.63668
25.1622,90.8146,3.3007
29.8763,98.8807,2.95801
29.4365,96.251,4.6941
25.8253,91.1439,0.587004
24.9208,90.6534,6.66931
27.7948,96.724,2.04847
22.4167,98.5527,2.94535
28.8547,90.6549,9.5474
38.9842,93.839,1.76052
38.9128,99.8997,6.62321
38.3289,93.7635,2.66581
37.8156,91.79,3.7438
35.0757,93.2328,0.847614
33.5136,90.5029,1.11659
36.1201,95.4437,4.59059
39.4459,94.8328,3.05619
39.3567,98.7625,3.53531
38.8707,93.0363,1.6876
38.3429,94.1242,9.91105
33.6147,90.4016,0.291181
49.5882,93.5275,2.91949
46.451,97.6812,6.14332
40.1627,96.8277,4.26323
41.8,99.174,1.33483
47.3957,97.5607,5.11232
40.1798,97.8679,8.66001
40.1607,92.2104,4.03678
46.0988,98.1984,1.64635
41.8802,98.0041,1.94561
55.5774,98.4767,1.86536
59.7919,92.1365,3.71476
55.4863,97.5143,0.874978
57.542,93.3076,3.64413
54.7479,93.8785,0.943023
51.0177,98.7426,9.06234
59.0312,97.032,8.50573
69.4684,94.2989,7.74841
65.6927,96.8603,9.03999
67.6476,99.2638,4.65634
65.0306,96.816,6.93712
65.5906,96.3766,3.88556
61.4415,98.6803,6.9993
60.203,92.715,8.13111
68.3741,90.8097,0.847977
61.3178,93.4803,3.2723
60.5307,95.0443,9.00159
69.8787,96.8244,0.24696
60.3822,95.8146,8.81565
68.238,92.6302,4.94726
77.0801,94.7944,7.3165
70.3116,93.6282,9.89353
75.7923,94.5376,0.298017
72.8387,99.9291,3.11123
79.8175,92.4317,6.87399
78.8046,91.2992,6.15252
76.8052,95.6545,2.32598
79.1129,91.3663,5.24306
74.1092,96.469,0.0104845
75.3786,91.8425,7.75446
89.1998,99.1352,1.98398
83.0593,96.2569,3.02632
87.5545,98.8703,7.41467
80.3768,93.5568,5.30499
88.1202,93.9462,5.95465
83.8312,94.7835,9.53317
87.2559,94.5822,8.26722
85.9285,95.3154,5.8474
81.9733,95.5955,6.35851
87.5015,90.3836,6.27049
90.8435,99.9059,4.13712
99.2353,99.884,7.00947
98.6983,90.0357,3.47844
