10000
32.6461601,15.6301613,4.61818409
34.2746544,13.1933861,3.78311205
35.7154007,14.741745,5.84909344
40.9252281,12.2750387,5.2835331
43.4443512,15.9592896,5.76958561
41.8766899,19.1850529,2.26088905
44.5642853,10.8246851,8.30708027
40.5295448,11.329319,2.42184877
41.4451523,10.6541786,5.44193172
42.64814,11.7181158,7.41251707
40.841526,11.9443064,11.4309616
45.6087456,12.6468134,5.69241714
40.2259979,12.3705568,3.49085855
40.347126,16.6071701,6.38939762
54.2997017,18.6633911,8.45136452
57.0104485,13.5894823,9.40898609
51.4563522,19.8355103,6.69027567
56.1703835,17.3856754,4.77695131
60.2588043,19.1390629,8.77066898
59.515728,13.587738,8.75821018
49.1873665,12.0302753,7.50935078
56.2039223,14.2570515,3.69672394
68.2314529,15.6454668,7.12190533
64.1860733,15.163393,7.03227806
67.2357864,21.4798775,9.50812054
60.4167824,10.6068335,9.52714729
69.1481705,12.4338856,3.43202543
68.5798111,10.7970324,10.5153103
66.8910675,13.2625141,3.43681669
65.6135635,12.6645527,8.54214954
61.2767029,12.636549,8.33939171
66.9194641,17.069706,8.94143105
80.7211761,11.352685,9.96022606
79.7472229,12.7808352,0.910202742
77.6247482,17.3036556,2.49392176
75.2316284,10.2383366,5.07628441
77.4493332,19.7636776,4.47503519
73.7451553,19.5129871,7.83269978
80.1124649,11.4471521,5.35239792
72.4579773,10.4286938,9.10800266
71.5158157,16.2681465,6.29795933
72.2844467,10.2267208,8.44253731
73.8750687,13.1229534,3.82133722
82.9865646,17.5934162,1.81097865
81.5467834,18.1841412,4.94336319
83.4473343,15.2186575,8.65309715
87.4531937,13.2438316,5.7663126
89.0583191,11.048151,9.11700058
82.0486069,12.1984673,4.29697609
85.8559036,12.4557323,8.73435688
94.1518631,12.8417759,3.59243178
96.4059296,11.5626602,9.32401085
96.2364349,10.263792,3.29834914
91.9736252,10.5163784,1.68615329
98.565094,14.5973902,4.90345716
97.8389969,14.0358696,5.01969528
96.3175659,17.3788433,8.50574589
96.1316452,19.670332,5.98500443
96.9335251,17.1126938,5.8642168
6.22964764,25.8604889,4.62099981
6.72559738,25.098381,10.0885124
4.30314398,24.6953945,6.89424419
7.60684633,25.8169174,9.68360996
7.61472559,23.6306801,4.66202593
4.91689539,27.9282017,8.39021778
5.81758881,27.9830608,5.4174819
4.08818483,25.3176956,9.06908798
7.81044197,26.6286259,2.47230911
8.35545826,25.8659267,7.44403553
16.867857,23.9219398,3.44420004
8.69192123,26.8660336,10.2271585
10.045517,25.3908806,9.62904072
11.3822718,22.7774811,7.14591551
13.9783926,29.3115883,4.82672834
16.2619095,28.8466587,8.48014164
9.54794216,23.5951328,6.41166306
10.7151403,25.7044506,8.123106
17.4462662,28.4320164,7.18170738
16.7696934,22.2368793,7.36850071
16.6272812,24.8878307,7.45195293
15.0518026,23.4885101,9.16882133
10.0281363,26.0344486,5.24711704
20.5135193,30.8667088,8.89147949
29.1738415,21.7879066,3.86048698
24.2608032,28.0692749,10.207016
27.484808,22.1935787,8.19259167
28.0475616,30.4699459,3.10090971
24.4586487,29.6258545,8.77105141
31.0789299,27.6402645,4.95204544
39.2056046,22.3663368,6.90276337
33.4031944,19.45434,6.65877581
33.4908752,21.5633945,6.95446968
29.3218079,28.1641884,6.45861435
47.2388077,24.4070683,8.3504591
46.9981956,29.0638065,8.80966187
42.7329826,29.6489582,6.1265564
43.1972389,26.568594,4.63163567
46.08881,23.9033279,7.4543705
45.6656914,27.9744129,2.39028454
47.3754807,28.2501087,6.77262735
45.9388809,27.5580807,6.1106987
44.1366768,22.6667576,2.26811886
46.3708611,25.2537479,6.61953926
45.9640503,25.7569332,6.41988277
43.460968,22.6862221,5.69366884
48.4351082,27.5053101,2.87626481
48.6401215,27.670023,8.10933876
59.7350121,24.5450287,2.48954821
55.9543953,23.2338638,6.92155647
49.9805298,26.4841995,5.04567194
56.1295815,23.2839928,5.50050831
55.7923622,24.6338863,1.48321211
55.3673325,27.8707485,4.74986935
71.0474243,20.0936184,5.34968758
65.8527374,28.4734535,8.38606644
63.3003006,26.7597523,8.32430077
60.6663857,28.7196198,3.81685019
65.3814774,30.0176334,1.49467254
61.7387581,23.350172,6.55893803
59.7253571,26.8358364,4.47818947
69.3191376,19.6724014,7.83726501
69.9844818,22.2076321,8.66506958
80.5196152,20.6786785,5.17449379
75.7857819,24.5359707,2.13521242
76.9601669,23.9309616,9.21958351
72.6797485,21.2930832,8.11765003
72.1676254,25.0247688,4.09863853
71.6470718,20.2183762,2.49546909
77.080513,23.4377899,8.27283669
80.9752274,24.3059654,0.671727419
88.9570541,29.6006737,1.52726364
80.3766556,27.3850842,4.8703928
84.1484833,29.3464966,1.60091174
81.7446747,23.3852539,1.51022577
87.4305801,24.1699657,1.17001259
83.4689102,29.0966873,1.21683669
94.0364304,21.0082436,11.1729116
97.5993881,23.523941,9.71035767
96.0342712,21.5785847,9.44951057
91.8897476,20.1818733,1.00086963
94.234993,29.5219116,8.34943485
92.7712479,30.3464355,4.97832203
94.449791,26.2971954,8.22502613
4.72733879,36.7918739,9.71241951
6.51477146,37.0946579,8.36798286
1.98248696,30.3929501,5.56787491
8.27544785,30.8366241,8.22754002
5.65763235,37.6135979,9.26380348
4.26966333,38.1989899,4.69462967
9.46657085,40.2162971,6.37624741
4.10721827,36.4731789,7.64359808
3.75779247,33.1220055,10.4862947
3.65437841,35.5992508,4.70849895
6.1049571,30.9850197,4.39648533
2.81507325,34.649929,1.11259234
8.69575024,39.8819733,5.480618
11.4971352,32.6816101,5.57789803
18.0111504,32.9370232,8.00771713
14.6403818,40.421669,3.42273259
17.8001213,35.8355446,2.63076711
12.7769918,39.071682,5.95830011
24.2890873,37.5319328,8.93853188
20.8569183,30.5747166,3.08950806
23.8615608,40.0216408,2.78368902
30.0656548,38.3969154,6.63489246
21.9189301,37.8298149,6.26857376
21.4444466,30.8565426,8.68941307
32.3077545,29.4947166,5.00901413
36.2302704,39.1338463,5.14563656
35.004715,33.5670013,1.65730751
32.845253,31.8956013,3.38526559
34.8827248,35.5348434,5.63204527
33.5663338,31.3727207,8.48122215
35.3557053,37.6536293,5.09578562
33.440136,34.5507965,4.3296051
30.5969524,33.5978432,2.02817369
32.3119812,39.2597733,3.08406472
32.7648964,31.2341022,8.92225742
46.8363647,33.8857231,8.36628914
44.2733536,31.9931393,8.96494484
45.1068497,39.63937,4.48732424
43.0516701,34.1975288,4.86804104
47.7630463,36.1251259,6.31100941
40.1988029,39.0040169,3.76891994
40.3063698,34.1767731,5.94219494
53.967205,29.1510677,6.67045212
49.0265884,31.2474194,5.78904915
51.974556,37.9821777,9.69528484
54.9612236,34.4109154,8.18053627
49.6202621,35.17239,8.87436199
56.3627892,33.2961006,3.11465907
50.7562561,29.6301937,4.88207102
48.8550301,33.0968246,5.79234791
52.5361328,37.3437805,3.19266605
49.3351097,34.5221596,9.70308208
64.8443298,34.6348,5.02918053
63.2732162,32.3459625,8.31327248
69.6080933,39.0568542,2.91674519
65.5547943,33.2595253,8.76683617
63.2276726,30.3614197,3.3104229
70.2997894,34.5914001,6.66625071
68.8370438,37.0453453,2.75804663
60.6207123,30.664093,7.78108358
71.2539291,39.4518433,6.8610754
69.5841599,36.8396797,3.70110726
60.382103,32.6596527,2.29224539
67.2094421,38.3942833,8.09307766
68.0797195,35.6213455,5.5501194
65.0797958,38.7996101,3.04871941
73.4641876,35.3355713,6.63781643
72.4031525,34.0085869,2.5468905
72.1974106,37.5929718,3.55076623
72.6084213,30.7907238,3.22756195
73.3551636,36.4871788,4.78722906
78.0022354,39.5967293,5.76689053
74.7114334,36.9846268,7.47424984
72.6669159,37.2283783,5.8110075
78.9337387,35.5368652,4.32185078
79.3421631,39.9046059,2.09846067
79.5785446,35.8113365,9.20868015
70.5187073,39.6759224,6.17876959
69.4617462,33.8835258,6.99759674
73.408844,37.2352409,7.35486984
88.0416489,39.5176201,4.43832254
81.8912888,37.7203026,9.47904873
81.7433701,36.501339,3.05626345
88.6428375,34.8340874,6.6023674
86.035408,34.2550087,1.73633981
84.0248337,39.271801,6.17183876
86.1802902,33.8145638,1.45045435
84.2000961,35.5300293,5.99546528
83.7286301,38.1184311,2.82185292
89.5858688,33.6459694,1.59400201
96.5023804,29.6990337,8.14517784
89.9094238,37.2788353,6.97699928
91.771698,40.5102158,7.80487156
98.50103,35.7426338,9.93052673
93.334404,36.2346535,7.57703781
97.0851135,38.9459343,4.68186855
91.3804016,33.1953735,6.90169954
96.2663879,30.9623718,1.13405228
1.99092901,40.5908432,0.957304955
1.53395844,45.4811249,4.40925407
4.751194,40.0843697,6.90110064
7.68854237,46.5725441,5.8784914
10.0205469,41.3514977,9.52416039
5.18400288,50.078804,7.45180988
9.72930145,41.1038399,10.0826397
10.8208961,43.5381851,3.84939885
19.248394,47.4743767,6.4438467
17.7777195,40.3661957,7.29129076
10.0961409,46.4206657,8.9368782
11.8401718,42.9207344,6.26470518
11.5663414,48.4677277,4.04013538
13.7840185,45.8756828,5.28150558
11.8654709,45.2193069,6.76904631
16.7035751,44.3747139,1.98168039
13.094265,43.0634499,5.15177965
12.5100174,47.3341103,6.71591568
15.3683624,44.943924,3.44070435
16.2587566,40.0574036,4.22702789
10.8321171,43.0877762,4.81791592
25.2263165,48.7581291,9.07382965
23.8478642,49.5879402,5.62386847
30.6162491,46.1944122,4.23484755
20.2057667,44.7001228,1.84987175
20.6297626,49.8330498,1.96756375
24.1483154,48.1094666,11.2811823
28.3332195,45.6026382,3.78866148
35.2981262,42.5571213,4.27662086
35.5320053,44.9255486,2.33509254
38.5534554,42.5750656,3.45744753
39.092556,43.0483627,5.38086605
31.1141815,42.7706757,6.89642906
41.0535545,47.8105888,3.18859172
34.8199043,41.0654068,5.18104172
35.0306892,42.9640236,3.89736104
36.9389725,48.2245827,4.99881506
38.1876488,48.5952339,5.89653683
38.6205444,41.8385429,3.46579504
41.8678207,42.2468796,5.37356853
47.2970619,42.9924812,3.62106013
45.3746414,43.5120316,8.05013561
48.5902596,47.2396278,8.92289829
46.5465584,46.8712997,6.11536312
44.1002007,46.2522316,4.32542658
41.2935143,45.5867691,3.7016263
51.8313293,40.459671,1.5819211
60.2652588,46.0813866,4.23490095
53.8793945,46.5464935,5.53797293
51.1381454,40.9098129,4.07180214
50.5569115,48.9161644,2.99897957
64.8828506,45.663414,7.31212139
70.3124847,48.5952682,6.29617691
64.4838791,47.9678192,5.58910418
69.1971588,47.5194588,2.76358628
66.9239655,42.8344307,4.99405813
67.0156708,43.2019272,4.74274349
69.033844,49.9534187,10.2648058
60.8430977,49.3363457,5.12973261
67.1689224,47.1051521,5.73997927
70.3917236,42.6729088,8.54156494
71.2419891,43.5825157,7.77484655
68.2186127,40.5335541,3.06745267
63.9720078,43.2350883,2.14897823
78.5325089,39.9756279,9.07486343
77.8773804,47.1515541,5.84384823
79.6975174,41.2375526,7.93929529
71.0906372,40.4192963,2.3225615
70.1257935,48.8563538,1.25143731
76.8923035,38.7522583,5.88726044
75.6522369,43.924778,8.74556828
72.235466,47.2075615,8.93882179
72.3645859,46.2579117,6.67783928
76.6941986,40.2287483,7.57633495
85.3141174,43.7265053,7.35636187
84.4586563,49.0439301,5.80638504
87.733757,39.4313812,8.54092979
89.0239182,43.6161346,7.33507967
86.7620239,44.0245743,2.49822903
81.3302994,44.5452881,6.09542513
82.0438538,40.0738411,4.28357601
88.1125412,48.3037224,6.20630741
89.0798111,48.3737564,9.86698723
85.3524094,47.1162605,2.79598856
97.2683716,45.2974472,5.63255024
93.0849686,42.6477509,7.79116201
98.1053314,40.1056061,6.62643766
92.1441422,43.0469666,3.65987396
95.8133774,47.3539848,9.24522972
91.0300598,46.2014427,6.86818266
94.3122635,42.6931839,4.17783928
99.1824951,45.7496834,0.672163248
97.6366882,39.1275902,9.15320969
93.1462479,49.5108833,9.57900429
4.18534279,55.8779297,7.10411644
2.14632034,59.3836441,8.00345993
7.66925192,53.5143623,8.71575928
6.69174623,54.1984215,9.53682423
5.00758886,59.6034241,5.00689077
2.84768844,55.0499725,6.16062307
1.87995183,59.2781296,8.00337219
5.27576303,60.2870522,10.0349512
1.29818916,51.1733131,8.87062073
3.22915173,61.4953918,7.65687895
4.7433486,52.8863029,2.1564908
6.53472042,56.2898903,5.95730352
6.87101507,57.7117157,4.49550056
1.98682654,59.6518364,3.99262857
19.953083,57.0019531,4.37268019
20.1852436,57.048378,8.02286339
12.4111071,53.4162254,8.05974674
18.7880764,53.0235863,4.30456734
16.4668064,51.6959839,4.39620543
19.1452484,57.7199173,6.46513081
12.3877525,57.5146561,8.14964676
16.32127,56.2922821,4.66331387
10.9477625,58.6001701,5.42815924
20.8598137,56.0670052,5.49520874
24.0550995,56.5030823,8.46662807
23.7917862,58.1422005,7.94779491
21.4785004,58.7805939,3.85522032
21.4522552,57.9122772,2.34397316
20.2686596,58.8637581,7.1064868
25.9999924,52.7394981,11.8667755
24.4254723,51.7229767,7.91454983
23.0516186,56.0445557,10.041481
26.1893921,57.6475258,1.91782761
38.7668991,52.3841057,5.77927113
39.4880524,56.9374046,4.76866913
38.98666,55.7487373,8.85905075
39.6043587,56.3353996,3.11675525
39.3292465,59.1191292,5.15741587
38.0428772,53.8062592,6.40689611
39.669857,53.8324699,1.48461068
36.8743744,57.295742,5.25684166
30.0785294,50.2913933,6.86906672
47.0480537,58.9143257,4.11038923
44.3003922,51.9455872,7.23813105
47.2279778,53.775631,3.87595797
42.1650887,56.2533722,8.31704235
41.5975494,56.6047707,4.46665239
44.280983,52.9346542,4.59858608
49.3320999,56.3323975,10.5430899
40.503994,52.3137016,4.85255718
41.676445,55.1631279,5.91757059
42.2188683,56.7877083,3.6467278
43.6460266,58.9845085,6.82430458
59.7388954,55.3048401,6.57327461
54.0555954,57.0308304,5.68252087
58.4411163,56.7171402,4.48667383
60.4040947,54.2127609,7.65133953
57.3544273,50.9229889,3.6395371
56.3426743,49.5439568,5.69943428
56.3805199,53.0311317,1.80091977
54.8373566,54.6895905,2.76187277
56.9768906,51.7196426,4.56575346
54.1910934,51.0707893,6.7255373
54.6006432,54.8240013,9.31339455
63.8097343,53.7895164,6.15439272
58.3298073,54.9607315,5.45868587
63.7426491,54.7692223,10.0440216
70.655899,54.9008293,6.84532547
60.5053291,59.3723869,8.77575684
61.6105309,57.7309074,8.03882122
60.8926125,55.6077805,3.17286801
59.9499435,51.5166168,1.72485101
65.8535614,60.4800873,8.18380356
61.7789345,56.754673,7.32626057
72.8044434,50.7189255,4.67546082
74.48806,52.9546738,6.6342144
74.3234406,55.705719,4.31672955
75.2873154,55.1753731,1.34104729
78.1225815,58.7115898,8.15632534
75.3496704,58.3314514,1.93342733
74.4454498,51.6728668,1.32350194
77.3297272,56.9296608,2.7638936
74.2967834,60.1820869,4.94959831
72.5016327,57.8103828,3.58167028
74.0357895,53.6284866,9.03719711
76.9157181,57.128624,5.36720753
77.2359467,57.884346,5.49208403
72.4881134,56.2805367,1.80523789
72.5264206,52.4367561,1.67417002
88.9503174,53.8937531,3.32321143
87.2776108,54.536396,6.35843706
84.9841766,56.9343567,5.04995537
82.1533585,53.1720085,2.07873988
79.5131912,56.0968552,5.61687088
80.0972137,54.2540169,9.35073566
85.6661606,50.8139648,5.08454466
87.8564072,51.2364159,3.68182588
82.4798355,55.3866997,4.53975487
97.9684219,59.7611351,7.17876196
90.5799713,54.362606,5.54093742
93.9718552,49.6373711,6.0526185
93.7074738,53.6775818,1.55887353
97.4082031,55.442543,3.31673336
93.2353516,52.6928635,4.40282631
91.2012711,57.8302917,5.04337025
93.4622955,58.9487228,9.29889488
94.4506073,58.4890442,2.85145688
95.230278,54.9396439,9.62476158
94.8909225,54.3857269,7.75700188
90.7960129,57.0412483,4.04886866
6.73923397,61.4590034,3.31842232
7.40292835,63.5445061,8.29033661
4.28881454,65.6032181,2.55218506
8.30589676,61.0340309,6.9604764
7.95722723,65.242691,7.67793369
5.00496054,66.2019958,6.33166885
1.46586561,67.6193237,7.64073896
3.55233383,65.9621048,6.2595458
6.41176558,66.4424896,1.02151012
6.46307611,69.4501495,4.81876516
10.0074339,63.6530838,4.2913518
21.8271866,63.1467209,8.21579456
12.4862785,64.9932709,2.08672476
14.9802828,70.9916916,7.97634649
15.3812485,66.370491,3.93247676
14.7782707,60.5821571,5.22358131
18.9036674,62.1348572,3.73637176
17.8328743,61.8932724,2.42740297
11.9458971,61.2436562,5.29509449
15.1518297,67.2828751,4.91894722
9.81186962,69.0420837,3.27706099
19.2363186,69.1211472,4.07988405
22.6166744,60.1739883,7.66301584
23.2342148,68.2285919,5.91641903
22.6453342,61.6282616,8.08682919
25.6039257,60.1325111,5.48690462
22.2048912,62.939312,7.8061223
19.9213104,62.0222893,1.65319872
24.1563034,67.9436111,10.129158
21.5343285,65.2547836,8.5080843
29.249321,62.1172676,0.59315002
26.6324158,64.1717758,9.03683281
31.6450272,60.9554443,9.32041359
39.4321938,63.9414482,5.8663435
39.9996796,61.9043884,6.89516544
31.8893394,69.3696747,1.03007865
33.1593246,63.978653,3.58762455
36.6598701,68.3815231,5.37019444
43.8932343,64.3970261,3.04947901
41.5122948,62.8353462,2.40980053
43.0468826,61.3144379,5.19784451
45.4101868,67.0734329,10.2255774
42.2306175,59.004776,2.30046058
50.7158699,68.1726074,10.6803617
48.4303932,64.2544861,2.5992465
45.1869698,69.2433624,4.89451408
59.1435699,59.885498,6.89481354
52.0618553,60.0118523,2.52218175
53.7981834,61.4405441,4.41544437
53.1597748,65.0035172,8.49705124
56.7853241,66.6165619,8.78681183
53.5288239,61.0231094,9.98856258
56.0164871,64.2493057,4.79307604
51.1804543,64.3444138,7.3334322
56.5729828,67.2300568,8.54502201
56.6516953,68.0001068,5.81456184
56.5788536,61.4760551,7.35571289
56.8107872,60.2979164,8.90831184
63.5037117,65.7505035,5.32377577
58.9257698,69.1872025,7.23712683
65.275528,59.7280464,4.25366831
66.4355011,60.1874886,7.92064095
70.7912292,59.8808327,3.87768698
61.5851936,70.451355,3.85492086
66.5530853,68.0721207,6.70614243
60.0632057,66.2182236,7.95382452
64.4643478,69.329422,3.49361372
62.1872826,68.8920135,3.54722738
65.15448,69.7883453,6.41394281
60.7494545,69.0317993,7.12854242
66.7916031,61.0578728,3.76666784
67.1451416,67.0145798,3.42410803
61.9188538,63.6445618,7.21153831
71.0741959,67.1422424,3.69474888
75.7190781,63.6163254,5.21418524
77.0054932,68.8200912,3.37612915
73.750145,69.0788116,6.08577538
79.9237595,61.99189,7.68846798
80.2044983,62.983448,2.65504003
74.4382935,66.4483337,5.19292641
71.3894882,64.5925903,5.94558668
76.0633545,62.8096581,6.71933317
79.2307739,68.6551285,3.08017492
73.6317673,64.8743439,7.8492732
74.1676559,62.655304,2.35964537
83.3455276,68.0025024,7.47436142
87.7039566,64.0571518,7.5152998
84.1422729,65.5529099,5.22800255
88.2752457,67.5015488,8.01311207
88.0279007,60.9436264,4.75384712
85.9406433,67.8153,3.32805729
91.0561905,64.2001953,6.00263643
92.9106903,63.255661,6.33712435
91.1899185,67.6718063,3.6915586
96.0991974,58.7259026,9.1246748
94.8482208,62.9152222,4.18839264
96.8199081,68.9644089,6.04380131
94.5604477,64.7240829,8.21893978
93.1046219,59.8308258,3.96937966
8.69407558,74.7281265,6.32601643
4.105937,71.1640244,6.67464495
2.7775259,78.4860687,8.6984148
7.80813646,79.1724472,2.12555838
3.44484544,68.9818039,3.14736056
6.78125763,77.6398544,7.76549053
5.66514015,77.2758102,1.43446779
2.4745698,69.8261871,2.03522873
14.4006634,69.6592102,2.81916404
16.6148758,76.2266769,3.24102259
15.7113495,74.6665649,9.53348064
10.247035,75.1719513,2.6512413
17.2995892,72.753006,4.34255791
20.7208443,75.1452408,7.02937651
11.4910927,74.241806,3.1283164
16.331377,71.1903458,5.94192028
19.9977093,73.1831436,7.91184378
21.727726,73.0121918,6.17741299
27.3587799,71.0613251,8.63736439
28.3775196,72.5375443,1.69724727
26.6696758,78.6141968,4.80591726
23.2985153,78.926239,10.696928
25.0217876,75.4963913,9.72307873
28.9084797,74.2876053,3.55648351
28.4794445,73.5413361,10.2977638
24.2797318,71.6108704,7.51697969
22.9927025,78.4469986,10.8922853
21.7612057,72.7408752,3.62163019
35.2543755,75.0345306,3.79273033
30.0971317,76.8770447,2.46551132
38.4514351,79.3633499,4.68660831
35.7608681,70.9979477,1.54900384
33.4473724,75.5826416,1.1531477
38.8270721,76.646759,9.4975729
34.7578697,72.4226379,10.9861717
34.1546021,73.3753357,7.99251175
33.8596992,76.7653732,9.81890965
36.2985916,77.274826,2.14091349
31.2248268,73.721756,3.60369253
43.0526695,78.6192245,8.1757412
41.1970863,76.1750488,2.21126819
47.0446167,75.5782013,6.6502862
42.8223495,71.4373398,10.2634544
42.898407,72.4891891,7.89989471
50.3889275,73.0066528,2.32886362
49.8264427,76.0902405,2.59768939
48.0596695,75.2981567,2.92268252
55.0003242,78.3625717,8.84069538
51.6631813,77.4826889,2.06164479
56.9693565,71.9426956,7.53736258
50.7502022,77.4286652,1.37606919
52.8968163,75.8145828,2.9758935
58.3075409,76.2927322,3.70554996
53.2027473,75.4856262,5.01539946
58.8073273,72.6724014,7.89655542
59.5542183,74.6836548,5.82424545
57.3227463,69.4067688,7.7988925
53.8693619,78.0873947,3.38087893
51.2889862,77.7040634,6.83478069
67.3859558,74.8953476,6.32699966
65.3981476,76.354454,4.67768669
61.7428818,77.2160645,1.04791737
59.8711815,76.0833588,6.21616745
62.7036934,77.0574341,6.72697544
60.9350014,72.4640579,5.83914804
60.3783417,78.0348053,7.96776819
68.1603622,72.6740875,4.25079441
59.373188,78.5280838,5.91006136
70.594841,76.5632858,0.993295252
78.9327469,72.6471558,3.78126955
72.4824829,71.5033188,1.73800147
71.2344818,76.399971,1.95059121
75.5052414,70.6271896,6.59768105
79.3312912,72.7585907,8.05107594
77.2434998,74.8317795,9.71977615
74.5832748,72.0660706,6.46815062
88.9459381,73.4478149,3.28291178
85.3631897,79.8989716,5.51551247
87.4919128,78.9337311,5.66785669
91.2148514,79.2762756,8.97590923
88.2370682,75.9698868,8.430336
81.4279556,76.9524841,4.53031445
95.672348,72.5020142,5.20084286
94.1349945,71.2807083,4.74070311
98.3864212,71.0333633,9.00513077
93.9833069,70.3769989,9.56797409
92.1899872,71.0900574,5.34469891
95.3812027,71.4789505,8.46205807
94.7152176,73.5542526,7.70617437
97.3794937,71.1553497,8.05006695
92.6904373,72.1594925,6.91881466
92.123558,76.795929,5.60397148
99.2661057,73.2952194,5.06609154
1.44643533,84.7879715,5.77359104
5.59999657,86.4954529,2.04251719
10.3710318,89.2855148,10.4228544
5.67411613,81.0120544,8.04422092
6.49174404,83.6529694,3.70787621
2.32354736,88.3987656,5.91356611
8.34124279,83.0351944,8.93434429
20.1246109,88.0346069,2.11426306
9.526227,83.5364075,2.10133886
11.8239508,89.0551071,5.4421587
17.2886982,87.7654266,6.33988237
12.7825785,87.6442032,4.96599627
10.7712307,90.4216461,5.188272
19.8208179,85.5269699,9.75831699
16.968174,84.8243103,3.11691189
20.3252735,81.2721405,8.95437336
20.8954067,87.6576004,8.68231869
