10000
43.9822922,30.6842575,8.68827724
44.6510506,39.2064018,3.93529534
42.8952103,35.1840515,4.22724485
48.3576469,37.637001,4.83452702
41.5441742,38.0988007,3.16346884
40.8848267,34.6119576,4.49472046
53.6403999,31.6442661,8.24973011
51.3681526,32.672287,4.26353836
52.7126923,39.4379921,9.874403
53.8015709,34.7384872,7.39494562
51.9190445,34.4550896,9.77181816
54.6807518,33.4622612,2.16118097
51.8828621,30.6434574,3.06766033
50.9302483,33.9018593,4.8656168
52.6409073,36.1751137,3.09215188
51.295723,34.3263092,9.52679539
62.4349365,34.3065186,4.34424877
62.1165466,32.7414627,6.54168701
68.0467834,38.3669014,1.89136267
65.4149323,33.0346184,8.2899332
62.8780136,30.7575645,2.39215493
69.6907883,34.2120056,6.22794628
68.4042435,36.7113342,0.431996584
60.4766769,31.7033997,7.21766949
69.7004776,38.5285873,6.06515408
68.9466324,36.7617264,0.394147635
60.8106728,33.618103,2.23279595
67.2653885,38.0005836,6.73501492
68.1144867,35.3807335,5.1394043
63.1340637,37.8574562,2.22072005
73.4100113,34.4024239,5.89575768
73.0056381,31.9801445,0.507998466
74.6143112,38.2629166,2.97867656
72.9601212,30.0713177,1.50793791
75.0724945,36.9032249,2.50963569
77.2216568,39.6461258,3.83535624
75.8618088,39.1780205,7.2319746
71.446846,35.7176361,6.34107018
79.9939804,34.4886475,2.74035335
78.4259567,39.4070206,0.541108847
79.5718307,34.3107033,9.57999802
72.279808,38.895153,6.53013611
70.179657,33.0557938,6.10005856
74.8771591,34.3098221,7.98792267
88.8492737,39.3086433,4.659307
82.1074982,39.2681427,9.58225155
81.2617035,36.3004379,1.16685629
89.045105,35.2279015,5.23161888
87.5819473,34.0718689,1.24784708
83.6136017,39.6597443,6.86319447
86.190155,33.7011147,0.129836798
84.1842957,34.8401718,5.9525013
83.1357803,36.6046066,1.43564939
89.5093918,33.8900986,1.2049973
98.2963409,30.9190273,7.09510422
90.2967911,36.8082352,5.98687553
91.2235947,38.9112358,6.28738976
99.7232361,34.6469574,8.56875801
95.756279,34.8370018,7.04499483
97.7508698,39.4536324,4.03755903
90.5570221,33.7507858,5.04078293
96.6115265,30.6157951,0.581604242
1.65601969,40.8663864,0.276178122
0.603622198,45.7012825,3.65308523
4.44446802,41.6548729,8.22854614
6.53046989,45.9228973,7.1195364
8.85710144,43.0379753,9.24705887
3.70411873,49.4016762,7.38323927
8.67973518,42.2220116,8.98323631
10.0652514,43.415844,1.81267262
18.7794151,45.2856407,6.21906519
17.6692066,40.5397224,7.30825663
10.0327129,47.4290657,9.79663086
10.892314,41.2023544,6.30641556
10.5151358,49.0381012,1.84006691
13.7453499,45.8947792,4.00970554
12.3186407,47.0895424,7.22101927
15.9227257,44.5946274,1.21431351
15.5433178,43.8204575,4.87601185
13.4981928,47.6513138,6.14830256
15.4699621,45.3165245,3.22356224
17.6100674,40.7652206,4.87992764
11.2271671,44.5806503,2.13395357
27.5406952,49.7496414,7.99377537
23.2338428,49.7017212,3.90584469
29.6926613,46.6246948,2.66177058
21.1804085,45.0943718,0.219082832
21.0981789,49.459137,1.03188157
23.2956104,46.4950638,9.72281075
28.2756805,45.9653435,2.36837864
35.1616669,42.8538017,4.297328
34.8132553,45.116806,0.804835558
38.97686,41.6012039,0.518190861
37.7866287,43.0282707,6.87353611
30.5555115,41.7415314,5.98352528
39.8751869,47.3496323,2.59910226
34.7364502,41.4725227,6.77176094
35.4777756,45.0541496,2.91411877
37.3056107,48.0887489,4.44947481
37.9587708,47.4187393,5.27103519
40.3798447,40.599411,1.97321773
43.2811546,42.1212387,4.71513271
47.190506,42.0622292,3.37406993
45.101326,43.1471939,8.78817463
48.8854332,46.7275009,9.89311314
47.2557716,47.2381935,4.77062464
44.9218826,45.683403,3.62409949
41.518528,46.0089989,3.36235762
52.2670631,40.8712044,0.482243299
59.7765427,44.3356018,3.34825516
53.6678925,45.5756836,4.95659113
50.9700851,40.9680138,3.0148983
50.4931335,48.1871376,3.03112268
63.0953789,44.7972183,8.45476341
69.1681213,49.3216438,7.47668171
64.1891861,48.5485916,4.83596325
69.9615936,46.995266,1.13935471
66.9020767,43.0825653,4.52293777
66.8375931,43.7248993,2.84675956
68.6736145,49.9839706,9.40476036
61.1541862,49.1450119,4.36462164
66.965126,48.6973877,6.58584213
68.8688889,42.4337196,8.15460682
69.883873,43.8083763,8.06906223
67.2370758,41.4915276,1.74757242
62.0386124,43.201004,1.11429691
78.358139,40.6574059,9.3526125
78.4137039,47.3667488,5.38093472
79.862854,41.8499298,8.00331211
71.8992081,42.7223663,0.407117605
70.5920486,48.6321564,0.363355875
78.7514496,40.3535652,6.33180714
76.1786346,44.9463425,9.35195732
73.9383316,47.9281845,9.33309746
72.4824295,46.2086868,3.77973318
76.8246384,40.4461632,6.54388046
85.2683182,42.5134125,7.47441673
84.2163239,49.1424484,4.66513634
86.4189529,40.3885078,7.79333687
87.712822,42.6744881,5.44655895
87.0682831,43.7492371,0.727951527
80.3923721,45.0062256,5.51964045
82.9412003,41.3922195,5.09058237
87.4545593,48.7050056,5.9343996
87.9410248,48.553318,9.33064842
84.4707413,48.0427551,1.72027349
97.5438614,45.2677612,3.46126556
95.654747,41.8012314,7.40482807
99.0521545,40.0977364,6.40492439
93.2277832,43.5161476,1.96485519
97.9025574,47.8742256,9.28316116
90.6760864,46.828907,7.02006245
95.5074234,43.1196556,2.40463018
99.2558975,45.729351,0.511950254
98.8352661,40.0326118,9.64372158
93.9551392,48.6326141,9.03754234
1.89753175,56.6145821,6.92836046
0.211584568,58.5182533,9.06220055
8.10827637,53.9780731,7.40261078
6.26320839,54.5601768,8.60683346
3.69303823,58.8811874,3.63625884
2.18929648,55.1749344,5.87823963
0.249040127,58.117836,8.69374275
6.05704784,59.030117,9.09320068
0.506412983,50.3769646,9.16045284
4.33387184,59.9087906,6.2374711
4.4760046,52.1035957,0.472813845
7.63695812,56.6605339,6.30991459
6.53606653,57.2232018,4.69244099
0.533467531,59.7931137,2.27421522
17.7362862,57.4871902,3.71783376
19.3476372,56.0123901,7.51577616
12.3511496,51.7669792,8.11101151
18.9605484,51.9443283,2.67608166
16.4415359,52.1136169,2.81565189
19.1581421,57.9742203,7.44130611
11.509716,57.6649323,7.26000071
15.4547691,57.3057404,3.21116447
10.1683798,57.5312729,5.34456348
23.1433697,54.8996201,3.00171375
23.8973675,58.6961288,8.69156075
24.2205677,58.0181465,8.78275013
21.8973694,59.6456871,1.16818547
23.1984196,58.1870193,0.886905193
20.4721813,59.045578,7.82543421
28.642828,52.3835068,9.73285484
24.7181664,51.4465332,6.14295578
22.3064251,53.7411194,9.25816917
26.4840355,56.5022812,0.762563944
38.81073,52.4007912,5.39014339
39.9564209,58.5867767,6.15070438
38.0543633,56.0296669,8.51784325
37.4616852,56.3576088,1.96174979
39.1772041,59.956562,4.74023819
37.4327164,54.0222931,5.28301001
39.600235,53.6604042,1.04656816
35.1415863,56.7286606,3.99463177
30.1833935,50.6610947,7.31756115
47.037178,58.7567215,3.66009474
44.5949364,51.7082863,7.05443621
48.2259026,54.6771889,2.57923603
44.5647354,56.3294525,9.05906582
42.1837921,58.649868,5.03833294
43.507225,52.5835876,3.89739871
48.7735329,55.9441452,9.89444256
40.2565842,52.3703575,4.36528301
41.6931152,53.2660179,6.01483583
42.913044,55.2371368,0.847119093
44.3489723,59.3463478,6.61641979
58.525074,53.4924278,5.81966639
52.7241287,55.8684235,4.13218737
59.7139359,57.4274712,2.48036981
59.574192,52.1847725,7.99215412
56.9078102,51.070858,2.25515962
55.5671921,50.6457672,4.73383665
55.3585281,52.8447876,1.16368532
54.0845642,54.1297798,2.20959187
57.711525,50.9435425,3.74515653
53.0751953,50.4710922,6.32960796
53.8990479,53.9262543,7.16018677
64.0884399,54.2168388,4.5622406
60.1505089,55.851757,3.72508168
65.0332184,55.9875069,9.89121819
69.8845825,55.2636261,7.36296177
60.2082672,59.6516685,9.2949028
61.899662,58.6776505,6.51688576
61.6515083,56.044693,1.52537227
60.0587006,50.4421959,0.565803051
65.9622574,59.6654358,9.12880898
63.2806892,56.6828842,8.11209106
73.174408,51.1582184,2.77206898
74.5268707,53.2992859,5.11258221
73.9837265,55.3295479,3.22083235
74.5049286,55.0555763,1.75252557
78.2877655,57.3553925,8.5958662
76.9974289,59.4609032,1.57619715
73.7980881,52.5963707,1.00177526
79.1587982,57.7017784,2.10404992
74.4665756,58.8511238,3.43355536
72.2117538,56.9774284,2.18211412
74.0328217,52.4949417,9.21630859
77.6429749,56.5300636,4.6064558
77.7661972,56.8092422,4.62408066
72.5062714,55.9634438,1.43133402
71.9781647,50.8251648,0.206488371
89.2568054,54.1186829,2.39028931
86.1282196,54.4311943,5.18935299
84.1103897,56.2791214,5.22511005
82.9653473,52.6880798,2.46853828
80.6307678,55.8920441,5.38766956
80.7090683,54.7768936,7.7601552
85.3612518,50.440239,4.19546366
88.5057297,52.0989189,3.11051011
82.0950851,55.6217308,4.56156158
99.2511063,59.5795708,5.55033112
91.7491379,53.8009872,3.92615795
94.5585632,50.5409355,4.67795753
94.5529404,53.215416,1.5955627
98.9266739,55.9829712,3.00636888
93.1700974,53.2351837,3.30920815
91.5393982,58.498085,6.64708614
93.0823898,59.2949257,8.89396667
96.2151337,57.0021629,2.63150334
95.7094421,54.3084335,5.93582392
94.2910995,55.5583954,6.70103455
90.2687759,55.7764359,2.45290399
6.08189678,60.2874527,1.87962651
7.14798546,65.5056076,7.20641613
3.82723212,65.5445709,0.988328457
9.01899338,60.4970207,7.83401728
8.65303898,65.3182602,7.46459961
3.15113664,66.3498383,7.70444298
0.230979919,67.1254959,8.66754055
3.96216512,66.4738998,5.1802578
6.17697811,66.4597015,0.725567341
6.7065897,68.9196854,4.50113392
9.26324081,65.5538712,3.68112326
19.363945,62.7494507,6.32424355
12.1884527,65.0836182,0.361222029
15.1380243,69.7154846,8.16249847
15.6610012,65.9710617,2.68134475
15.3459368,61.3616333,4.04695892
18.2119312,62.2116737,2.71437168
16.8183441,61.993866,2.52341032
13.7043238,61.4038925,3.96599174
15.1631947,66.0319519,4.96006012
10.0356941,69.6926956,2.60270238
19.4210224,68.8619156,1.82614326
24.1005898,60.4640846,7.31332874
23.9251366,68.4552765,6.99431324
23.8707123,61.4087601,4.56280136
26.422287,60.8516273,3.59417796
22.6847229,63.0871429,4.75321388
20.8245583,61.9961739,0.688630342
24.605608,68.3505478,9.57585526
22.9994297,67.6474609,8.15168571
29.8843555,62.4575272,0.582408905
26.0302773,66.6192017,9.56762409
32.3679199,60.9085922,8.52530575
39.2630653,65.118576,4.69481945
38.8043747,63.6059418,6.34545088
32.4081726,69.4068527,0.202459097
32.2486458,63.6996689,2.6555717
36.6726685,67.5426331,6.05323887
43.2005348,64.9087753,2.10546851
41.698967,63.5933151,1.34898424
43.2309761,61.1856918,4.13624668
45.8676949,66.7012177,9.4794569
42.5316582,60.3355865,0.177836418
49.4999046,66.9790955,9.48520851
48.6182976,65.0671234,1.60707831
44.6919136,69.4709854,5.59770489
59.1413498,60.3990021,6.49559498
52.7877197,60.9941673,1.69987082
53.3131294,62.3037796,3.60379815
52.372921,64.8374329,6.74142265
55.6204567,66.2283936,9.43947411
52.544426,60.1776848,8.73994255
55.0467606,63.9117851,3.12626362
50.643158,64.520813,6.08956814
57.9875717,66.9753723,9.40700722
57.1711769,67.5395966,2.83240676
54.6360245,61.8950005,5.33403158
57.4269638,60.0191345,9.81946564
64.9196167,63.9023438,3.65917087
60.3703156,68.7429352,6.6752615
65.5605392,60.7091255,3.83514762
67.1867599,60.0281715,8.49215984
68.8892517,61.3584518,2.47147083
61.2119331,69.6492844,2.27498412
66.5832672,68.7599792,7.96787167
60.5549812,66.4469452,8.5078001
64.4482346,69.1288834,2.0347178
61.5753784,69.0706253,1.62139535
65.3216248,69.2569351,6.67929649
62.0732307,68.2360992,7.66043663
66.7579422,61.7956047,2.42340565
67.2479477,65.8298874,1.99092031
62.3069878,62.3976593,6.14028549
70.6016388,66.6496429,1.45160556
76.0378876,64.2898712,4.42311764
77.7231522,68.8442917,1.63568854
73.6878433,69.646698,5.66599941
79.9445648,62.7688599,8.05575848
79.7170258,62.5648041,1.73242092
75.6293335,67.6678772,3.91131043
71.8815765,65.2225342,6.86559677
77.0980148,62.7843323,4.96702194
79.1882629,68.7103882,1.58407092
72.5346298,64.8320541,8.29747963
72.7129669,63.4025497,0.227940083
83.7179031,68.6844711,7.30572319
86.6759109,63.2401695,8.49490738
85.6391068,65.5716553,3.67732644
88.975029,68.5678864,7.87442923
88.2164917,62.3305969,3.02214622
85.5069351,67.9924545,2.13699341
90.1783371,64.412056,4.46817303
92.5259857,63.1803169,6.4122858
90.1555557,66.3995514,3.61563563
97.2365417,60.3391724,9.06289864
96.6557083,63.2528419,3.39311361
98.6356506,67.8038483,4.18676138
96.165947,64.0610199,7.96920061
92.2307129,60.9158401,1.39103532
7.77641535,75.9399872,5.77545738
3.64810228,71.7979431,6.54213428
0.612068176,78.0912857,8.48467922
6.93388557,78.560112,2.65231133
1.71698332,70.1083984,1.7718792
6.4421711,77.6284714,5.79400635
5.262959,77.576973,0.991690159
1.21824145,70.6071548,1.04963779
14.1815662,70.4369049,2.39881873
15.4626007,76.463356,2.01785564
16.3370972,75.335907,8.31098557
11.3594646,75.5124893,1.36034489
16.7548828,73.5348587,4.02337933
19.9831657,75.4682388,5.78539371
11.9097347,74.0558014,1.83663964
15.720808,70.9966049,5.81354523
19.6377392,75.4730453,8.10962868
23.628252,73.587738,4.15712595
27.6982002,72.158577,6.68173409
26.7916985,73.0058441,2.21286416
26.0691051,76.9958115,3.0385673
21.3826714,77.4375229,9.99839878
23.9411469,76.2936172,9.36868191
27.738863,73.9767227,4.02860641
28.6828995,73.5100021,8.52651024
25.4436607,71.2131119,6.63940907
21.6229267,78.0763016,9.80871964
22.5600891,73.7770767,2.18099952
35.8424911,76.4034576,4.91223907
30.512064,77.7909317,0.793576241
37.985714,79.4026413,3.78962159
35.0953178,70.9233017,0.468981266
33.5373001,75.5667496,0.24292469
37.6632462,77.8465424,8.73231316
34.7808075,70.7050705,9.27169895
34.4344139,73.0563431,6.80629015
34.8313408,77.9127502,8.68768692
36.1005554,77.6495056,1.8143177
32.619278,72.5109787,2.21976042
43.2417336,79.2516098,8.24906254
41.4343719,75.3130646,0.705951452
45.7827225,76.5845184,7.01850033
43.2952347,71.2743607,8.94138813
43.0442886,71.4078064,6.97376728
49.7508163,72.4734116,1.63988471
49.0935249,75.3565598,1.07773542
48.6235123,74.5834351,2.38537192
54.4619331,79.5091095,9.61505795
51.1660767,78.8228836,0.471460819
54.9249535,71.9757767,6.80087805
50.1161346,77.7722931,0.972282887
54.4752464,75.0956802,1.96762681
57.8861961,75.6037674,1.33296251
52.5464401,73.7860413,4.83543301
59.713501,74.4651642,8.93828297
58.8261375,74.5690308,3.84523869
55.1072845,70.758812,6.71635866
53.1134949,78.8809814,1.82219744
50.8067741,77.1714783,5.72924614
66.5452576,76.0279999,6.4232645
64.7680283,77.1213379,5.05362749
62.3630409,78.0739899,1.44625306
61.6227646,76.4235535,5.78590012
63.4846878,77.4790192,6.07070351
60.7594147,71.8950958,4.03181934
62.1456146,77.6053543,7.28501701
69.0524368,72.8503799,3.0158937
61.4321365,78.6264267,5.2667737
71.094635,77.1885834,0.0997424126
78.9078827,73.8011932,3.20641994
71.5633926,71.9737854,0.441604853
71.5842514,77.1866379,0.885242224
76.1880646,71.4484787,6.28689528
79.9701004,72.573555,8.21812725
76.1578827,75.7767487,9.57117653
74.8008804,72.9438324,5.878335
88.1436005,75.4793625,3.48815918
86.1315765,78.4798279,5.0055027
87.1179123,77.9840698,5.09454012
89.507225,78.19767,6.9472909
87.4579086,76.6740265,6.64822483
80.8820496,76.5696793,3.03632021
95.8092804,73.0037918,3.93315554
93.8439026,71.4057388,2.94050574
99.5817947,71.9711761,8.39799023
92.0760269,70.9276352,9.83982658
92.5824814,71.7713699,3.5168767
96.9860611,72.1157761,7.2838726
96.6860199,73.2707214,6.88169575
99.0298004,71.8566055,8.42604065
92.4512253,71.8286972,7.45330429
92.0180969,76.240799,3.81131768
99.5936661,73.2047729,5.36963367
0.377815962,85.0183868,5.47275543
5.15136147,86.1213303,0.993251801
9.22341347,89.455925,8.81201649
6.07936382,80.1389618,7.18062496
5.23446798,84.61586,2.69169211
1.78318024,87.170311,5.23748398
8.34807777,82.093338,8.90474892
19.7400932,86.8421326,0.757777691
10.5033932,83.7453995,1.21343136
11.4978971,88.5207062,4.13892269
16.0826092,87.4794846,6.10622168
12.3558464,87.148407,3.91016006
11.0267162,89.6671143,4.61860895
19.217617,85.6748199,9.90169048
17.8568058,84.3563843,1.7418623
18.94524,82.3748398,9.03118896
20.0934048,88.0456085,9.50399017
